# scan = 207
# date = 5/30/2026
# time = 6:38:55 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.49988 -0.499906 1.999741) th4th, T = 4.274 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6925   -21.3495      9.609     23.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4686    -0.4687     1.8747     0.0000    14.4503     4.2722    19.9370     4.000
      2   -42.9937   -21.4988      9.610     23.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4718    -0.4718     1.8873     0.0000    14.4503     4.2664    19.9357     4.000
      3   -43.2914   -21.6485      9.545     30.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4749    -0.4749     1.8998     0.0000    14.4503     4.2626    19.9334     4.000
      4   -43.5929   -21.7991      9.573     25.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4780    -0.4781     1.9124     0.0000    14.4503     4.2636    19.9311     4.000
      5   -43.8956   -21.9496      9.611     26.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4812    -0.4812     1.9250     0.0000    14.4503     4.2604    19.9284     4.000
      6   -44.1997   -22.0994      9.588     28.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4844    -0.4844     1.9376     0.0000    14.4503     4.2588    19.9250     4.000
      7   -44.4974   -22.2489      9.614     20.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4875    -0.4875     1.9500     0.0000    14.4503     4.2603    19.9213     4.000
      8   -44.7916   -22.3990      9.603     21.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4905    -0.4905     1.9623     0.0000    14.4503     4.2537    19.9189     4.000
      9   -45.0953   -22.5486      9.600     23.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4937    -0.4937     1.9749     0.0000    14.4503     4.2517    19.9172     4.000
     10   -45.3938   -22.6989      9.614     19.000 174507.000     10.000    41.5367   -27.7585   -78.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4968    -0.4968     1.9873     0.0000    14.4503     4.2583    19.9154     4.000
