# scan = 435
# date = 5/31/2026
# time = 2:07:48 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999939 0.00002 1.499965) along L, T = 254.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.1999      9.595     23.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9642   -41.9260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0010   155.5800   255.000
      2     1.0000     0.0000     1.2200      9.573     10.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0733   -42.1463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   254.9970   155.5770   255.000
      3     1.0001     0.0000     1.2401      9.569     18.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1844   -42.3731     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0060   155.5820   255.000
      4     1.0001     0.0000     1.2601      9.567     16.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2964   -42.5975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   254.9980   155.5840   255.000
      5     1.0001     0.0000     1.2800      9.603     12.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4097   -42.8221     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9950   155.5860   255.000
      6     1.0000     0.0000     1.3000      9.594     11.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5233   -43.0488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0060   155.5960   255.000
      7     0.9999     0.0000     1.3200      9.573     14.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6401   -43.2777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9960   155.5910   255.000
      8     0.9999     0.0000     1.3400      9.551     15.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7572   -43.5132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9960   155.5880   255.000
      9     1.0000     0.0000     1.3600      9.587     19.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8759   -43.7518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0080   155.5920   255.000
     10     1.0000     0.0000     1.3800      9.588     17.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9961   -43.9933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9990   155.5850   255.000
