# scan = 167
# date = 5/30/2026
# time = 3:10:12 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000017 -1.000011 -2.000028) th4th, T = 4.3176 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6850   -30.8417      9.603   1149.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9583    -0.9584    -1.9167     0.0000    14.4503     4.3127    20.0389     4.000
      2   -61.9846   -30.9916      9.622    449.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9625    -0.9625    -1.9251     0.0000    14.4503     4.3289    20.0382     4.000
      3   -62.2908   -31.1416      9.603    101.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9667    -0.9668    -1.9338     0.0000    14.4503     4.3206    20.0371     4.000
      4   -62.5822   -31.2909      9.632     36.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9709    -0.9709    -1.9418     0.0000    14.4503     4.3181    20.0363     4.000
      5   -62.8804   -31.4415      9.635     15.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9751    -0.9750    -1.9500     0.0000    14.4503     4.3285    20.0361     4.000
      6   -63.1796   -31.5908      9.664     23.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9792    -0.9792    -1.9584     0.0000    14.4503     4.3264    20.0361     4.000
      7   -63.4817   -31.7411      9.619     32.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9834    -0.9834    -1.9668     0.0000    14.4503     4.3266    20.0354     4.000
      8   -63.7866   -31.8917      9.554     56.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9876    -0.9876    -1.9753     0.0000    14.4503     4.3290    20.0347     4.000
      9   -64.0867   -32.0416      9.581     75.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9917    -0.9918    -1.9836     0.0000    14.4503     4.3233    20.0344     4.000
     10   -64.3820   -32.1915      9.605    154.000 174507.000     10.000    41.5367   -40.5917    46.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9959    -0.9958    -1.9917     0.0000    14.4503     4.3237    20.0339     4.000
