# scan = 541
# date = 6/1/2026
# time = 8:31:22 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000049 1.00012 1.000221) th4th, T = 130.017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.1245   -25.5581      9.527     24.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9485     0.9486     0.9487     0.0000    14.4503   130.0190    90.5138   130.000
      2   -51.4181   -25.7075      9.552     12.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9536     0.9536     0.9537     0.0000    14.4503   130.0130    90.5504   130.000
      3   -51.7222   -25.8583      9.509     14.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9588     0.9589     0.9590     0.0000    14.4503   130.0220    90.5624   130.000
      4   -52.0226   -26.0087      9.520      5.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9640     0.9641     0.9641     0.0000    14.4503   129.9950    90.5531   130.000
      5   -52.3264   -26.1582      9.540     12.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9692     0.9693     0.9695     0.0000    14.4503   130.0490    90.5610   130.000
      6   -52.6230   -26.3079      9.514     14.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9743     0.9744     0.9745     0.0000    14.4503   129.9380    90.5150   130.000
      7   -52.9189   -26.4581      9.554     15.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9795     0.9795     0.9795     0.0000    14.4503   130.0260    90.5287   130.000
      8   -53.2210   -26.6073      9.468     26.000 174507.000     10.000    41.5367    50.3710  -152.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9846     0.9847     0.9848     0.0000    14.4503   129.9810    90.5030   130.000
      9   -53.5226   -26.7578      9.519     79.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9898     0.9898     0.9899     0.0000    14.4503   129.9970    90.4813   130.000
     10   -53.8256   -26.9081      9.504    153.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9949     0.9950     0.9952     0.0000    14.4503   130.0090    90.4684   130.000
     11   -54.1259   -27.0582      9.539    124.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0001     1.0002     1.0003     0.0000    14.4503   129.9670    90.4177   130.000
     12   -54.4188   -27.2081      9.496     91.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -1.0051     1.0052     1.0052     0.0000    14.4503   130.0010    90.4005   130.000
     13   -54.7184   -27.3582      9.530     42.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -1.0102     1.0103     1.0103     0.0000    14.4503   129.9990    90.3832   130.000
     14   -55.0233   -27.5074      9.551     18.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0154     1.0155     1.0156     0.0000    14.4503   129.9970    90.3599   130.000
     15   -55.3270   -27.6578      9.556      9.000 174507.000     10.000    41.5367    50.3710  -152.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0205     1.0206     1.0208     0.0000    14.4503   130.0460    90.3683   130.000
