# scan = 239
# date = 5/30/2026
# time = 9:31:10 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499886 0.999824 0.000132) th4th, T = 4.3552 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.1952   -18.1008      9.583      7.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.4630     0.9260     0.0001     0.0000    14.4503     4.3584    20.0291     4.000
      2   -36.4891   -18.2499      9.641     17.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4666     0.9333     0.0002     0.0000    14.4503     4.3634    20.0343     4.000
      3   -36.7930   -18.4005      9.585     15.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4704     0.9408     0.0001     0.0000    14.4503     4.3615    20.0386     4.000
      4   -37.0878   -18.5496      9.610     13.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4740     0.9481     0.0002     0.0000    14.4503     4.3537    20.0423     4.000
      5   -37.3959   -18.7001      9.650     10.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4778     0.9557     0.0001     0.0000    14.4503     4.3554    20.0458     4.000
      6   -37.6971   -18.8503      9.594     21.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4815     0.9631     0.0001     0.0000    14.4503     4.3553    20.0487     4.000
      7   -37.9938   -19.0006      9.567     15.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.4852     0.9704     0.0001     0.0000    14.4503     4.3548    20.0510     4.000
      8   -38.2921   -19.1505      9.643     19.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4888     0.9777     0.0001     0.0000    14.4503     4.3536    20.0533     4.000
      9   -38.5938   -19.3003      9.613      8.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4925     0.9851     0.0001     0.0000    14.4503     4.3504    20.0546     4.000
     10   -38.8918   -19.4502      9.635     14.000 174507.000     10.000    41.5367    52.4340    -9.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4962     0.9924     0.0001     0.0000    14.4503     4.3511    20.0557     4.000
