# scan = 65
# date = 5/29/2026
# time = 5:19:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.995689 1.001598 -0.003143 ), T = 4.2965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
# Fri, May 29, 2026 [5:19:01 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, May 29, 2026 [5:19:01 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "chi", 61.26075, exceeds the upper limit of 60.50000.
# ...Move aborted.
      2    60.2617      1.000    279.000  18092.000      1.037    41.5367   172.9935   -25.1983   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9232     1.0686    -0.0088     0.0000    14.4503     4.2906    20.0131     4.000
      3    59.2608      1.000    395.000  18081.000      1.036    41.5367   172.9935   -25.1982   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9417     1.0523    -0.0076     0.0000    14.4503     4.2850    20.0115     4.000
      4    58.2608      1.000    438.000  18100.000      1.037    41.5367   172.9935   -25.1981   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9600     1.0357    -0.0065     0.0000    14.4503     4.2952    20.0102     4.000
      5    57.2610      1.000    528.000  17892.000      1.025    41.5367   172.9935   -25.1981   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9780     1.0188    -0.0053     0.0000    14.4503     4.2890    20.0082     4.000
      6    56.2608      1.000    539.000  18234.000      1.045    41.5367   172.9935   -25.1981   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9957     1.0016    -0.0042     0.0000    14.4503     4.2885    20.0081     4.000
      7    55.2608      1.000    447.000  18099.000      1.037    41.5367   172.9935   -25.1981   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0131     0.9841    -0.0030     0.0000    14.4503     4.2898    20.0080     4.000
      8    54.2610      1.000    374.000  18050.000      1.034    41.5367   172.9935   -25.1980   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0302     0.9662    -0.0018     0.0000    14.4503     4.2931    20.0082     4.000
      9    53.2610      1.000    282.000  18181.000      1.042    41.5367   172.9935   -25.1981   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0469     0.9481    -0.0007     0.0000    14.4503     4.2896    20.0080     4.000
     10    52.2610      1.000    171.000  18127.000      1.039    41.5367   172.9935   -25.1980   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0634     0.9297     0.0005     0.0000    14.4503     4.2784    20.0069     4.000
     11    51.2610      1.000    120.000  18050.000      1.034    41.5367   172.9935   -25.1980   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0795     0.9110     0.0016     0.0000    14.4503     4.2816    20.0056     4.000
# Sum of Counts = 3573
# Center of Mass = 56.367306+/-1.334202
# Full Width Half-Maximum = 4.787863+/-0.761287
# 5:19:35 PM  5/29/2026   scan completed.
