# scan = 513
# date = 6/1/2026
# time = 4:41:29 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0
# builtin_command = scan h 1 k 0 0.5 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999922 -0.000006 -0.000012) g-x, T = 129.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000    -0.0000      9.515    392.000 174507.000     10.000    41.5367   -11.1158    -8.0535   -17.4528   -34.9029     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9900    92.2458   130.000
      2     1.0000     0.0250    -0.0008      9.514    422.000 174507.000     10.000    41.5367    -9.6813    -8.0535   -17.4528   -34.9138     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0120    92.1514   130.000
      3     1.0000     0.0500    -0.0000      9.470    362.000 174507.000     10.000    41.5367    -8.2487    -8.0965   -17.4736   -34.9477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9880    92.0389   130.000
      4     0.9999     0.0750    -0.0006      9.575    269.000 174507.000     10.000    41.5367    -6.8195    -8.0965   -17.5012   -34.9987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0020    91.9502   130.000
      5     1.0000     0.1000     0.0000      9.510    151.000 174507.000     10.000    41.5367    -5.3957    -8.1375   -17.5391   -35.0777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0090    91.8692   130.000
      6     1.0000     0.1250    -0.0007      9.587     80.000 174507.000     10.000    41.5367    -3.9790    -8.1375   -17.5887   -35.1787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9930    91.7892   130.000
      7     1.0000     0.1500     0.0000      9.546     28.000 174507.000     10.000    41.5367    -2.5707    -8.1775   -17.6498   -35.2987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9900    91.7229   130.000
      8     1.0001     0.1750    -0.0007      9.507     23.000 174507.000     10.000    41.5367    -1.1725    -8.1775   -17.7212   -35.4451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0030    91.6985   130.000
      9     1.0000     0.2000    -0.0000      9.532     21.000 174507.000     10.000    41.5367     0.2140    -8.2165   -17.8042   -35.6088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9960    91.6897   130.000
     10     1.0001     0.2250    -0.0007      9.563     22.000 174507.000     10.000    41.5367     1.5870    -8.2165   -17.8976   -35.7992     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9960    91.6979   130.000
     11     1.0001     0.2501    -0.0001      9.518     16.000 174507.000     10.000    41.5367     2.9460    -8.2545   -18.0016   -36.0074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0110    91.7263   130.000
     12     1.0001     0.2750    -0.0007      9.525     21.000 174507.000     10.000    41.5367     4.2888    -8.2545   -18.1155   -36.2332     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0080    91.7578   130.000
     13     0.9999     0.3000     0.0000      9.580     18.000 174507.000     10.000    41.5367     5.6147    -8.2930   -18.2400   -36.4780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0140    91.8043   130.000
     14     0.9999     0.3250    -0.0006      9.525     10.000 174507.000     10.000    41.5367     6.9223    -8.2930   -18.3742   -36.7468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9880    91.8473   130.000
     15     1.0000     0.3500     0.0000      9.514     13.000 174507.000     10.000    41.5367     8.2112    -8.3300   -18.5188   -37.0373     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9870    91.8985   130.000
     16     1.0000     0.3750    -0.0007      9.534     12.000 174507.000     10.000    41.5367     9.4800    -8.3300   -18.6719   -37.3478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9880    91.9522   130.000
     17     1.0001     0.4001    -0.0001      9.558     12.000 174507.000     10.000    41.5367    10.7285    -8.3665   -18.8372   -37.6788     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9990    92.0091   130.000
     18     1.0000     0.4250    -0.0006      9.537     13.000 174507.000     10.000    41.5367    11.9555    -8.3665   -19.0103   -38.0210     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9950    92.0632   130.000
     19     1.0000     0.4500     0.0000      9.555     15.000 174507.000     10.000    41.5367    13.1605    -8.4015   -19.1920   -38.3826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9930    92.1129   130.000
     20     1.0000     0.4750    -0.0006      9.523     11.000 174507.000     10.000    41.5367    14.3432    -8.4015   -19.3825   -38.7641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9850    92.1612   130.000
