# scan = 369
# date = 5/31/2026
# time = 1:33:31 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000004 0.000019 0.499988) along L, T = 50.0028 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.578     99.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1184     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9967    43.3192    50.000
      2     0.9999     0.0000     0.2200      9.615     99.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5806   -35.1592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9707    43.3216    50.000
      3     1.0000     0.0000     0.2400      9.612     95.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6044   -35.2102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9952    43.3306    50.000
      4     1.0000     0.0000     0.2600      9.579     68.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6311   -35.2615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0125    43.3394    50.000
      5     1.0000     0.0000     0.2800      9.594     53.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6597   -35.3182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0010    43.3402    50.000
      6     1.0000     0.0000     0.3000      9.575     70.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3805     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0061    43.3434    50.000
      7     1.0000     0.0000     0.3200      9.623     56.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7219   -35.4436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0121    43.3488    50.000
      8     1.0000     0.0000     0.3400      9.602     45.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7568   -35.5149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9999    43.3499    50.000
      9     1.0000     0.0000     0.3600      9.538     34.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7929   -35.5862     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9803    43.3539    50.000
     10     1.0001     0.0000     0.3800      9.530     57.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9978    43.3612    50.000
     11     1.0000     0.0000     0.4000      9.589     79.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0133    43.3701    50.000
     12     1.0001     0.0000     0.4200      9.556    125.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9150   -35.8311     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0151    43.3713    50.000
     13     1.0001     0.0000     0.4400      9.575    383.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9592   -35.9211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9874    43.3641    50.000
     14     1.0001     0.0000     0.4600      9.561    441.000 174507.000     10.000    41.5367   -10.9790   -22.3175   -18.0055   -36.0129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0076    43.3656    50.000
     15     1.0000     0.0000     0.4800      9.541    515.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0533   -36.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9631    43.3610    50.000
     16     1.0000     0.0000     0.5000      9.587    366.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1043   -36.2096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0447    43.3774    50.000
     17     1.0000     0.0000     0.5200      9.562    347.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1567   -36.3124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9820    43.3674    50.000
     18     1.0000     0.0000     0.5400      9.547    328.000 174507.000     10.000    41.5367   -10.8918   -24.6720   -18.2104   -36.4207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0075    43.3641    50.000
     19     0.9999     0.0000     0.5600      9.573    181.000 174507.000     10.000    41.5367   -10.8675   -25.2525   -18.2666   -36.5313     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9842    43.3579    50.000
     20     1.0000     0.0000     0.5800      9.584     77.000 174507.000     10.000    41.5367   -10.8422   -25.8295   -18.3240   -36.6500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9797    43.3551    50.000
     21     1.0000     0.0000     0.6000      9.596     46.000 174507.000     10.000    41.5367   -10.8163   -26.4025   -18.3841   -36.7675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0308    43.3672    50.000
     22     1.0000     0.0000     0.6200      9.557     32.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4460   -36.8905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9703    43.3586    50.000
     23     1.0000     0.0000     0.6400      9.587     27.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5089   -37.0177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0104    43.3669    50.000
     24     1.0000     0.0000     0.6600      9.591     21.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5744   -37.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9776    43.3629    50.000
     25     1.0000     0.0000     0.6800      9.603     25.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6414   -37.2844     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9835    43.3587    50.000
     26     1.0001     0.0000     0.7000      9.558     22.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7105   -37.4234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0012    43.3552    50.000
     27     1.0000     0.0000     0.7200      9.581     21.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7811   -37.5640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0579    43.3599    50.000
     28     1.0001     0.0000     0.7400      9.533     19.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8535   -37.7108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9876    43.3518    50.000
     29     1.0000     0.0000     0.7600      9.579     17.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9279   -37.8558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0113    43.3509    50.000
     30     1.0000     0.0000     0.7800      9.593     17.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0037   -38.0073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9937    43.3407    50.000
     31     0.9999     0.0000     0.8000      9.543     17.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0814   -38.1602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9890    43.3252    50.000
# Sum of Counts = 3782
# Center of Mass = 0.463834+/-0.010821
# Full Width Half-Maximum = 0.223834+/-0.005254
# 1:40:42 AM  5/31/2026   scan completed.
