# scan = 518
# date = 6/1/2026
# time = 5:11:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0.5
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999938 0.499993 0.499987) r-a, T = 129.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.5000     0.5000      9.533     11.000 174507.000     10.000    41.5367    14.8595   -22.5450   -20.1746   -40.3470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9950    91.7922   130.000
      2     0.9750     0.5000     0.5000      9.526      3.000 174507.000     10.000    41.5367    15.4053   -22.8690   -19.7787   -39.5578     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9840    91.8624   130.000
      3     0.9498     0.4999     0.5000      9.550      9.000 174507.000     10.000    41.5367    15.9718   -23.2065   -19.3864   -38.7668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9910    91.9305   130.000
      4     0.9249     0.5000     0.5000      9.562     10.000 174507.000     10.000    41.5367    16.5602   -23.5595   -18.9974   -37.9902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0040    92.0009   130.000
      5     0.9000     0.5000     0.5000      9.537     16.000 174507.000     10.000    41.5367    17.1713   -23.9295   -18.6125   -37.2259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9780    92.0480   130.000
      6     0.8750     0.5000     0.5000      9.509     16.000 174507.000     10.000    41.5367    17.8065   -24.3170   -18.2318   -36.4643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9960    92.1094   130.000
      7     0.8500     0.5000     0.5000      9.529     14.000 174507.000     10.000    41.5367    18.4668   -24.7225   -17.8552   -35.7102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0070    92.1687   130.000
      8     0.8248     0.4999     0.5000      9.537     13.000 174507.000     10.000    41.5367    19.1535   -25.1485   -17.4820   -34.9585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9980    92.2153   130.000
      9     0.8000     0.5000     0.5000      9.512      8.000 174507.000     10.000    41.5367    19.8682   -25.5955   -17.1136   -34.2269     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9880    92.2559   130.000
     10     0.7748     0.4999     0.5000      9.527     16.000 174507.000     10.000    41.5367    20.6118   -26.0675   -16.7500   -33.4937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9930    92.2982   130.000
