# scan = 353
# date = 5/30/2026
# time = 10:04:55 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02 preset mcu 30
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000028 0.000019 0.500015) along L, T = 4.1977 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000     28.790    330.000 523519.000     30.000    41.5367   -11.1393   -14.3585   -17.5587   -35.1175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.1998    19.5108     4.000
      2     1.0000     0.0000     0.2200     28.802    328.000 523519.000     30.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2009    19.5103     4.000
      3     1.0000     0.0000     0.2400     28.788    260.000 523519.000     30.000    41.5367   -11.1267   -15.6070   -17.6043   -35.2081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1974    19.5106     4.000
      4     1.0000     0.0000     0.2600     28.750    221.000 523519.000     30.000    41.5367   -11.1192   -16.2290   -17.6311   -35.2617     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2000    19.5111     4.000
      5     1.0000     0.0000     0.2800     28.764    182.000 523519.000     30.000    41.5367   -11.1107   -16.8485   -17.6594   -35.3187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1981    19.5115     4.000
      6     1.0000     0.0000     0.3000     28.710    163.000 523519.000     30.000    41.5367   -11.1007   -17.4660   -17.6896   -35.3784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1989    19.5123     4.000
      7     1.0000     0.0000     0.3200     28.815    122.000 523519.000     30.000    41.5367   -11.0898   -18.0810   -17.7216   -35.4449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2006    19.5135     4.000
      8     1.0000     0.0000     0.3400     28.756    111.000 523519.000     30.000    41.5367   -11.0772   -18.6940   -17.7568   -35.5142     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2033    19.5148     4.000
      9     1.0000     0.0000     0.3600     28.682     98.000 523519.000     30.000    41.5367   -11.0635   -19.3055   -17.7927   -35.5865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2000    19.5151     4.000
     10     1.0000     0.0000     0.3800     28.720    126.000 523519.000     30.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1989    19.5168     4.000
