# scan = 121
# date = 5/29/2026
# time = 11:07:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.999806 0.000068 -2.000081) th4th, T = 4.3345 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.0260   -41.5229      9.630     14.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9426     0.0001    -1.9434     0.0000    14.4503     4.3402    20.0316     4.000
      2   -83.3290   -41.6726      9.615     12.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9485     0.0001    -1.9491     0.0000    14.4503     4.3461    20.0313     4.000
      3   -83.6399   -41.8226      9.613     14.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9545     0.0001    -1.9547     0.0000    14.4503     4.3456    20.0317     4.000
      4   -83.9412   -41.9735      9.627     15.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9602     0.0001    -1.9605     0.0000    14.4503     4.3498    20.0323     4.000
      5   -84.2383   -42.1230      9.572     17.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9659     0.0001    -1.9662     0.0000    14.4503     4.3497    20.0331     4.000
      6   -84.5381   -42.2730      9.641     33.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9715     0.0001    -1.9719     0.0000    14.4503     4.3494    20.0336     4.000
      7   -84.8387   -42.4227      9.631     36.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9772     0.0001    -1.9775     0.0000    14.4503     4.3488    20.0347     4.000
      8   -85.1419   -42.5721      9.613     53.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9830     0.0001    -1.9831     0.0000    14.4503     4.3450    20.0357     4.000
      9   -85.4389   -42.7224      9.601     86.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9886     0.0001    -1.9888     0.0000    14.4503     4.3518    20.0365     4.000
     10   -85.7340   -42.8732      9.631    100.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9940     0.0001    -1.9945     0.0000    14.4503     4.3525    20.0372     4.000
     11   -86.0384   -43.0229      9.619    107.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.9998     0.0001    -2.0001     0.0000    14.4503     4.3419    20.0375     4.000
     12   -86.3373   -43.1734      9.642    101.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0053     0.0001    -2.0057     0.0000    14.4503     4.3573    20.0384     4.000
     13   -86.6406   -43.3227      9.620     88.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0110     0.0001    -2.0112     0.0000    14.4503     4.3506    20.0395     4.000
     14   -86.9403   -43.4724      9.635     74.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0166     0.0001    -2.0168     0.0000    14.4503     4.3417    20.0400     4.000
     15   -87.2370   -43.6219      9.607     58.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0221     0.0001    -2.0224     0.0000    14.4503     4.3475    20.0405     4.000
     16   -87.5361   -43.7728      9.585     31.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0276     0.0001    -2.0280     0.0000    14.4503     4.3403    20.0408     4.000
     17   -87.8398   -43.9229      9.605     22.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0332     0.0001    -2.0335     0.0000    14.4503     4.3427    20.0408     4.000
     18   -88.1425   -44.0732      9.653     21.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0388     0.0001    -2.0390     0.0000    14.4503     4.3356    20.0407     4.000
     19   -88.4365   -44.2229      9.603     20.000 174507.000     10.000    41.5367    10.1487   143.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278    -2.0442     0.0001    -2.0446     0.0000    14.4503     4.3363    20.0409     4.000
