# scan = 19
# date = 5/29/2026
# time = 3:16:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    388.000  90491.000      5.186    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   167.7540   179.4020     4.000
      2     1.0000      5.000    485.000  90447.000      5.183    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   167.0510   178.8310     4.000
      3     2.0000      5.000    507.000  90608.000      5.192    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   166.3680   178.2710     4.000
      4     3.0000      5.000    544.000  90473.000      5.185    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   165.6640   177.7120     4.000
      5     4.0000      5.000    534.000  90230.000      5.171    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   164.9110   177.1100     4.000
      6     5.0000      5.000    573.000  90277.000      5.173    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   164.2260   176.5660     4.000
      7     6.0000      5.000    533.000  90846.000      5.206    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   163.5500   176.0310     4.000
      8     7.0000      5.000    552.000  90686.000      5.197    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   162.8640   175.4820     4.000
      9     8.0000      5.000    565.000  90186.000      5.168    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   162.1660   174.9410     4.000
     10     9.0000      5.000    556.000  90368.000      5.179    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   161.4560   174.3860     4.000
