# scan = 45
# date = 5/29/2026
# time = 4:37:05 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999982 1.000009 0.000029 ), T = 4.3423 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.1498      3.000    307.000  54005.000      3.095    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9997     0.9975    -0.1365     0.0000    14.4503     4.3392    19.9565     4.000
      2   -22.4486      3.000    381.000  54237.000      3.108    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9999     0.9979    -0.1229     0.0000    14.4503     4.3516    19.9579     4.000
      3   -22.7479      3.000    657.000  53859.000      3.086    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.9982    -0.1093     0.0000    14.4503     4.3508    19.9598     4.000
      4   -23.0502      3.000   1054.000  54728.000      3.136    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001     0.9986    -0.0956     0.0000    14.4503     4.3494    19.9613     4.000
      5   -23.3491      3.000   1164.000  54316.000      3.113    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0002     0.9989    -0.0820     0.0000    14.4503     4.3539    19.9631     4.000
      6   -23.6482      3.000   1397.000  54563.000      3.127    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0002     0.9991    -0.0683     0.0000    14.4503     4.3496    19.9647     4.000
      7   -23.9494      3.000   1830.000  54516.000      3.124    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0002     0.9993    -0.0546     0.0000    14.4503     4.3521    19.9659     4.000
      8   -24.2495      3.000   1847.000  54058.000      3.098    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0002     0.9996    -0.0410     0.0000    14.4503     4.3524    19.9672     4.000
      9   -24.5486      3.000   1600.000  54165.000      3.104    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001     0.9997    -0.0273     0.0000    14.4503     4.3557    19.9682     4.000
     10   -24.8484      3.000   1420.000  54017.000      3.095    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001     0.9999    -0.0137     0.0000    14.4503     4.3521    19.9693     4.000
     11   -25.1501      3.000   1550.000  54212.000      3.107    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     1.0000     0.0001     0.0000    14.4503     4.3535    19.9704     4.000
     12   -25.4489      3.000   1814.000  54594.000      3.128    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9999     1.0001     0.0137     0.0000    14.4503     4.3499    19.9715     4.000
     13   -25.7477      3.000   1615.000  54027.000      3.096    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9997     1.0002     0.0273     0.0000    14.4503     4.3559    19.9728     4.000
     14   -26.0500      3.000   1499.000  54865.000      3.144    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9995     1.0002     0.0411     0.0000    14.4503     4.3550    19.9738     4.000
     15   -26.3492      3.000   1331.000  54411.000      3.118    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9993     1.0002     0.0547     0.0000    14.4503     4.3526    19.9754     4.000
     16   -26.6482      3.000   1086.000  54210.000      3.106    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9991     1.0002     0.0683     0.0000    14.4503     4.3501    19.9761     4.000
     17   -26.9489      3.000    776.000  54376.000      3.116    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9988     1.0002     0.0820     0.0000    14.4503     4.3530    19.9775     4.000
     18   -27.2495      3.000    665.000  54343.000      3.114    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9985     1.0001     0.0957     0.0000    14.4503     4.3491    19.9786     4.000
     19   -27.5487      3.000    722.000  54187.000      3.105    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9982     1.0000     0.1093     0.0000    14.4503     4.3493    19.9796     4.000
     20   -27.8483      3.000    657.000  54112.000      3.101    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9979     0.9999     0.1229     0.0000    14.4503     4.3524    19.9808     4.000
     21   -28.1500      3.000    619.000  54373.000      3.116    41.5367    34.1838    -8.9615   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9975     0.9997     0.1367     0.0000    14.4503     4.3514    19.9820     4.000
# Sum of Counts = 23991
# Center of Mass = -25.110274+/-0.229464
# Full Width Half-Maximum = 2.943609+/-0.091852
# 4:38:39 PM  5/29/2026   scan completed.
