# scan = 487
# date = 5/31/2026
# time = 11:10:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999963 0.00003 1.999957) along L, T = 405.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.801      4.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0682   -48.1347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0050   180.9070   405.000
      2     0.9999     0.0000     1.7199      4.772      1.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2065   -48.4094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0090   180.9080   405.000
      3     1.0000     0.0000     1.7400      4.780      6.000  87254.000      5.000    41.5367    -8.6192   -51.9855   -24.3467   -48.6945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0070   180.9070   405.000
      4     1.0001     0.0000     1.7601      4.774      3.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4868   -48.9790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0030   180.9070   405.000
      5     1.0001     0.0000     1.7801      4.802      6.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6285   -49.2629     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0040   180.9070   405.000
      6     1.0000     0.0000     1.8000      4.791     12.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7713   -49.5430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0010   180.9080   405.000
      7     0.9999     0.0000     1.8200      4.765      8.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9162   -49.8285     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9970   180.9050   405.000
      8     0.9999     0.0000     1.8400      4.755      9.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0606   -50.1191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9990   180.9060   405.000
      9     1.0000     0.0000     1.8600      4.780     17.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2058   -50.4112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0000   180.9090   405.000
     10     1.0001     0.0000     1.8801      4.797     22.000  87254.000      5.000    41.5367    -8.3387   -54.2080   -25.3522   -50.7090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9970   180.9070   405.000
