# scan = 40
# date = 5/29/2026
# time = 4:26:12 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999953 0.000021 -2.00001 ), T = 4.3393 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -1.5655      3.000    249.000  54500.000      3.123    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9787     0.1264    -2.0221     0.0000    14.4503     4.3320    19.9049     4.000
      2    -2.5665      3.000    351.000  54368.000      3.116    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9829     0.1010    -2.0200     0.0000    14.4503     4.3369    19.9059     4.000
      3    -3.5665      3.000    508.000  54933.000      3.148    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9868     0.0756    -2.0173     0.0000    14.4503     4.3430    19.9067     4.000
      4    -4.5665      3.000    660.000  54526.000      3.125    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9904     0.0502    -2.0140     0.0000    14.4503     4.3347    19.9073     4.000
      5    -5.5665      3.000    813.000  54810.000      3.141    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9937     0.0248    -2.0101     0.0000    14.4503     4.3327    19.9077     4.000
      6    -6.5665      3.000    876.000  54518.000      3.124    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9967    -0.0006    -2.0055     0.0000    14.4503     4.3345    19.9079     4.000
      7    -7.5665      3.000    817.000  54295.000      3.111    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9994    -0.0261    -2.0004     0.0000    14.4503     4.3375    19.9081     4.000
      8    -8.5665      3.000    695.000  54306.000      3.112    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0018    -0.0515    -1.9946     0.0000    14.4503     4.3387    19.9082     4.000
      9    -9.5663      3.000    609.000  53839.000      3.085    41.5367    39.6060   -26.1260   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0039    -0.0769    -1.9882     0.0000    14.4503     4.3371    19.9086     4.000
     10   -10.5665      3.000    446.000  54138.000      3.102    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0057    -0.1023    -1.9812     0.0000    14.4503     4.3350    19.9086     4.000
     11   -11.5668      3.000    238.000  54033.000      3.096    41.5367    39.6060   -26.1261   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0071    -0.1277    -1.9737     0.0000    14.4503     4.3360    19.9088     4.000
# Sum of Counts = 6262
# Center of Mass = -6.678557+/-0.123756
# Full Width Half-Maximum = 5.176776+/-0.088275
# 4:27:12 PM  5/29/2026   scan completed.
