# scan = 90
# date = 5/29/2026
# time = 8:23:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999973 -0.99999 -0.499932) th4th, T = 4.3092 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.1584   -24.0805      9.635     15.000 174507.000     10.000    41.5367   -33.1082   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9449    -0.9449    -0.4724     0.0000    14.4503     4.3103    20.0393     4.000
      2   -48.4565   -24.2300      9.636     21.000 174507.000     10.000    41.5367   -33.1082   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9504    -0.9504    -0.4752     0.0000    14.4503     4.3154    20.0394     4.000
      3   -48.7631   -24.3804      9.627     20.000 174507.000     10.000    41.5367   -33.1082   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9561    -0.9561    -0.4779     0.0000    14.4503     4.3167    20.0401     4.000
      4   -49.0670   -24.5295      9.624     18.000 174507.000     10.000    41.5367   -33.1082   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9617    -0.9617    -0.4806     0.0000    14.4503     4.3234    20.0414     4.000
      5   -49.3623   -24.6797      9.593     30.000 174507.000     10.000    41.5367   -33.1082   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9671    -0.9671    -0.4834     0.0000    14.4503     4.3202    20.0428     4.000
      6   -49.6580   -24.8301      9.655    119.000 174507.000     10.000    41.5367   -33.1085   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9725    -0.9725    -0.4862     0.0000    14.4503     4.3203    20.0444     4.000
      7   -49.9578   -24.9807      9.563    259.000 174507.000     10.000    41.5367   -33.1085   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9780    -0.9780    -0.4890     0.0000    14.4503     4.3206    20.0455     4.000
      8   -50.2581   -25.1305      9.668    340.000 174507.000     10.000    41.5367   -33.1085   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9835    -0.9835    -0.4917     0.0000    14.4503     4.3189    20.0470     4.000
      9   -50.5639   -25.2805      9.645    290.000 174507.000     10.000    41.5367   -33.1085   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9891    -0.9891    -0.4944     0.0000    14.4503     4.3225    20.0489     4.000
     10   -50.8661   -25.4300      9.617    159.000 174507.000     10.000    41.5367   -33.1085   158.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9946    -0.9946    -0.4971     0.0000    14.4503     4.3224    20.0505     4.000
