# scan = 358
# date = 5/30/2026
# time = 11:27:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000046 -0.000002 1.999863) along H, T = 4.2128 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0001      4.774      5.000  87254.000      5.000    41.5367    -7.4685   -60.5685   -24.4020   -48.8062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2115    19.5620     4.000
      2     0.8548     0.0006     2.0000      4.786      7.000  87254.000      5.000    41.5367    -7.4685   -60.4045   -24.4603   -48.9167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2160    19.5610     4.000
      3     0.8601     0.0000     2.0000      4.779     10.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5186   -49.0406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2169    19.5596     4.000
      4     0.8650     0.0006     2.0001      4.780      9.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5774   -49.1577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2180    19.5589     4.000
      5     0.8701     0.0000     2.0000      4.796      6.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6363   -49.2750     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2183    19.5583     4.000
      6     0.8749     0.0006     2.0000      4.801      6.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6957   -49.3915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2169    19.5573     4.000
      7     0.8800    -0.0000     2.0000      4.799      4.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7555   -49.5104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2117    19.5563     4.000
      8     0.8850     0.0005     2.0000      4.782      7.000  87254.000      5.000    41.5367    -7.6087   -59.4410   -24.8151   -49.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2119    19.5556     4.000
      9     0.8900     0.0000     2.0000      4.806      7.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2129    19.5550     4.000
     10     0.8949     0.0005     2.0000      4.789     10.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9355   -49.8701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2145    19.5543     4.000
