# scan = 336
# date = 5/30/2026
# time = 7:07:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.499853 -0.000003 0.000003) th4th, T = 432.873 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.4626   -25.2350      9.547      6.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4213    -0.0000     0.0001     0.0000    14.4503   432.5660   184.2880   430.000
      2   -50.7709   -25.3847      9.583     14.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     1.4294    -0.0000    -0.0001     0.0000    14.4503   432.0980   184.6400   430.000
      3   -51.0662   -25.5345      9.606     11.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4372    -0.0000    -0.0000     0.0000    14.4503   431.6320   184.9950   430.000
      4   -51.3650   -25.6843      9.560     18.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4450    -0.0000     0.0000     0.0000    14.4503   431.2380   185.3410   430.000
      5   -51.6662   -25.8349      9.571     27.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4529    -0.0000     0.0000     0.0000    14.4503   430.9200   185.6840   430.000
      6   -51.9659   -25.9854      9.645     47.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4607    -0.0000     0.0000     0.0000    14.4503   430.6890   185.9990   430.000
      7   -52.2701   -26.1350      9.557     41.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4687    -0.0000    -0.0001     0.0000    14.4503   430.5180   186.3140   430.000
      8   -52.5677   -26.2848      9.537     27.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4764    -0.0000    -0.0000     0.0000    14.4503   430.4060   186.6020   430.000
      9   -52.8630   -26.4346      9.578     18.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4841    -0.0000     0.0001     0.0000    14.4503   430.3290   186.8810   430.000
     10   -53.1633   -26.5843      9.583     13.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4920    -0.0000     0.0000     0.0000    14.4503   430.2770   187.1480   430.000
     11   -53.4653   -26.7344      9.583     11.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4998    -0.0000     0.0000     0.0000    14.4503   430.2370   187.4000   430.000
     12   -53.7677   -26.8847      9.591     14.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5077    -0.0000    -0.0000     0.0000    14.4503   430.2070   187.6290   430.000
     13   -54.0699   -27.0354      9.592     11.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5155    -0.0000    -0.0001     0.0000    14.4503   430.1770   187.8490   430.000
     14   -54.3640   -27.1849      9.566     13.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5231    -0.0000     0.0001     0.0000    14.4503   430.1540   188.0480   430.000
     15   -54.6621   -27.3349      9.628     15.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5308    -0.0000     0.0001     0.0000    14.4503   430.1340   188.2360   430.000
     16   -54.9649   -27.4843      9.590     14.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5387    -0.0000     0.0000     0.0000    14.4503   430.1190   188.4040   430.000
     17   -55.2680   -27.6343      9.577     10.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5465    -0.0000    -0.0001     0.0000    14.4503   430.1040   188.5640   430.000
     18   -55.5738   -27.7845      9.618      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5544    -0.0000    -0.0002     0.0000    14.4503   430.0900   188.7010   430.000
     19   -55.8721   -27.9353      9.639      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5620    -0.0000    -0.0001     0.0000    14.4503   430.0750   188.8350   430.000
     20   -56.1627   -28.0849      9.585     16.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5695    -0.0000     0.0001     0.0000    14.4503   430.0610   188.9510   430.000
     21   -56.4644   -28.2350      9.626     13.000 174507.000     10.000    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5772    -0.0000     0.0001     0.0000    14.4503   430.0490   189.0540   430.000
# Sum of Counts = 355
# Center of Mass = -53.101422+/-3.986666
# Full Width Half-Maximum = 3.270111+/-1.739574
# 7:11:50 PM  5/30/2026   scan completed.
