# scan = 308
# date = 5/30/2026
# time = 3:46:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000051 1.000051 0.999961) th4th, T = 130.022 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0220   -25.5098      9.600     29.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9483     0.9483     0.9483     0.0000    14.4503   129.9990    91.1916   130.000
      2   -51.3212   -25.6591      9.644     11.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9535     0.9535     0.9534     0.0000    14.4503   130.0030    91.2154   130.000
      3   -51.6229   -25.8093      9.595     12.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9587     0.9587     0.9586     0.0000    14.4503   130.0160    91.2466   130.000
      4   -51.9218   -25.9602      9.604     17.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9639     0.9639     0.9639     0.0000    14.4503   130.0050    91.2669   130.000
      5   -52.2247   -26.1102      9.551     12.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9691     0.9691     0.9690     0.0000    14.4503   130.0000    91.2882   130.000
      6   -52.5252   -26.2597      9.643     14.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9743     0.9743     0.9742     0.0000    14.4503   129.9980    91.3090   130.000
      7   -52.8203   -26.4093      9.590     17.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9794     0.9794     0.9794     0.0000    14.4503   129.9950    91.3288   130.000
      8   -53.1205   -26.5593      9.602     41.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9846     0.9846     0.9845     0.0000    14.4503   130.0020    91.3509   130.000
      9   -53.4221   -26.7086      9.630     80.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9898     0.9897     0.9896     0.0000    14.4503   130.0110    91.3755   130.000
     10   -53.7240   -26.8599      9.585    122.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9949     0.9949     0.9948     0.0000    14.4503   130.0020    91.3923   130.000
     11   -54.0262   -27.0101      9.587    141.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0001     1.0001     1.0000     0.0000    14.4503   130.0050    91.4099   130.000
     12   -54.3214   -27.1599      9.614    116.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0051     1.0052     1.0051     0.0000    14.4503   130.0070    91.4262   130.000
     13   -54.6203   -27.3093      9.599     43.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0102     1.0103     1.0102     0.0000    14.4503   129.9920    91.4338   130.000
     14   -54.9204   -27.4594      9.563     23.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0154     1.0154     1.0153     0.0000    14.4503   130.0030    91.4484   130.000
     15   -55.2253   -27.6089      9.605     11.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0206     1.0206     1.0204     0.0000    14.4503   130.0030    91.4583   130.000
     16   -55.5279   -27.7593      9.620     10.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0258     1.0257     1.0255     0.0000    14.4503   129.9880    91.4618   130.000
     17   -55.8280   -27.9098      9.574     14.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0308     1.0308     1.0306     0.0000    14.4503   129.9990    91.4699   130.000
     18   -56.1222   -28.0601      9.575      9.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0358     1.0358     1.0358     0.0000    14.4503   129.9980    91.4743   130.000
     19   -56.4213   -28.2097      9.629     19.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0409     1.0409     1.0408     0.0000    14.4503   130.0040    91.4826   130.000
     20   -56.7196   -28.3596      9.563     10.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0459     1.0459     1.0459     0.0000    14.4503   130.0120    91.4909   130.000
     21   -57.0242   -28.5092      9.607     19.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0511     1.0511     1.0509     0.0000    14.4503   130.0080    91.4952   130.000
# Sum of Counts = 770
# Center of Mass = -53.915942+/-2.748169
# Full Width Half-Maximum = 2.461097+/-0.942298
# 3:51:08 PM  5/30/2026   scan completed.
