# scan = 380
# date = 5/31/2026
# time = 3:57:50 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99999 -0.000011 -0.000051) along H, T = 94.9673 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000    -0.0000      4.765     14.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -14.7695   -29.5367     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    94.9759    70.5959    95.000
      2     0.8549     0.0000    -0.0000      4.766     13.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -14.8589   -29.7149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    94.9943    70.6019    95.000
      3     0.8600     0.0000    -0.0000      4.786     18.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -14.9473   -29.8941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    94.9973    70.6082    95.000
      4     0.8650     0.0000    -0.0000      4.801     12.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.0365   -30.0712     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0109    70.6199    95.000
      5     0.8699     0.0000    -0.0000      4.754     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.1255   -30.2484     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0053    70.6297    95.000
      6     0.8752     0.0000    -0.0002      4.784      8.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.2141   -30.4361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0063    70.6418    95.000
      7     0.8800     0.0000    -0.0001      4.767     16.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.3031   -30.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0042    70.6542    95.000
      8     0.8850     0.0000    -0.0001      4.786     15.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.3923   -30.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0085    70.6701    95.000
      9     0.8900     0.0000    -0.0001      4.781     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.4816   -30.9645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0121    70.6847    95.000
     10     0.8949     0.0000    -0.0000      4.767     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.5707   -31.1393     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0018    70.7032    95.000
     11     0.9000     0.0000    -0.0001      4.772      3.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.6598   -31.3201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0003    70.7222    95.000
     12     0.9050     0.0000    -0.0001      4.805     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.7488   -31.4991     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0020    70.7392    95.000
     13     0.9100     0.0000    -0.0000      4.763      4.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.8387   -31.6770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0009    70.7550    95.000
     14     0.9150     0.0000    -0.0000      4.777     12.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -15.9281   -31.8544     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9973    70.7704    95.000
     15     0.9199     0.0000    -0.0000      4.787      6.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.0175   -32.0322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0053    70.7870    95.000
     16     0.9250     0.0000    -0.0000      4.769      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.1071   -32.2126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0093    70.8027    95.000
     17     0.9300     0.0000    -0.0000      4.755      8.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.1961   -32.3921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9958    70.8113    95.000
     18     0.9350     0.0000    -0.0001      4.779     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.2853   -32.5708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9983    70.8246    95.000
     19     0.9401     0.0000    -0.0001      4.756      9.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.3750   -32.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9972    70.8383    95.000
     20     0.9451     0.0000    -0.0001      4.790     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.4645   -32.9341     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9951    70.8523    95.000
     21     0.9498     0.0000     0.0000      4.745      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.5540   -33.1030     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0000    70.8657    95.000
     22     0.9549     0.0000    -0.0000      4.805     14.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.6437   -33.2852     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9950    70.8756    95.000
     23     0.9600     0.0000    -0.0000      4.771     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.7335   -33.4666     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9962    70.8874    95.000
     24     0.9650     0.0000    -0.0000      4.810      8.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.8233   -33.6454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0037    70.9013    95.000
     25     0.9700     0.0000    -0.0000      4.753     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -16.9134   -33.8251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503    95.0028    70.9099    95.000
     26     0.9750     0.0000    -0.0001      4.781     16.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.0031   -34.0074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0000    70.9189    95.000
     27     0.9800     0.0000    -0.0001      4.769     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.0932   -34.1867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9947    70.9284    95.000
