# scan = 372
# date = 5/31/2026
# time = 2:22:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000011 -0.000053) along H, T = 49.9721 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.783     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7698   -29.5351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    49.9797    43.4930    50.000
      2     0.8549     0.0000     0.0000      4.779     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8584   -29.7117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    50.0005    43.5060    50.000
      3     0.8602     0.0000    -0.0001      4.801     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9475   -29.9013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    50.0015    43.5185    50.000
      4     0.8650     0.0000    -0.0001      4.804      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0366   -30.0744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9972    43.5299    50.000
      5     0.8699     0.0000     0.0000      4.829     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1254   -30.2467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0014    43.5482    50.000
      6     0.8749     0.0000    -0.0000      4.801      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2141   -30.4269     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9943    43.5621    50.000
      7     0.8800     0.0000    -0.0000      4.769     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3034   -30.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9925    43.5787    50.000
      8     0.8850     0.0000    -0.0001      4.779     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3924   -30.7853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9956    43.5943    50.000
      9     0.8900     0.0000    -0.0001      4.784     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4816   -30.9644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9997    43.6080    50.000
     10     0.8951     0.0000    -0.0001      4.779      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5704   -31.1450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9995    43.6186    50.000
     11     0.9000     0.0000    -0.0001      4.794     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6597   -31.3197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0126    43.6305    50.000
     12     0.9050     0.0000    -0.0001      4.808     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7489   -31.4982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503    50.0075    43.6375    50.000
     13     0.9100     0.0000    -0.0000      4.800      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8387   -31.6774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0031    43.6464    50.000
     14     0.9149     0.0000    -0.0000      4.802      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9281   -31.8540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9942    43.6560    50.000
     15     0.9200     0.0000    -0.0000      4.776      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0176   -32.0329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9969    43.6668    50.000
     16     0.9250     0.0000    -0.0000      4.775     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1068   -32.2129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0099    43.6781    50.000
     17     0.9300     0.0000    -0.0001      4.775      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1962   -32.3929     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9957    43.6827    50.000
     18     0.9350     0.0000    -0.0001      4.796     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2853   -32.5709     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0031    43.6877    50.000
     19     0.9401     0.0000    -0.0001      4.757     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3750   -32.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0066    43.6937    50.000
