# scan = 424
# date = 5/31/2026
# time = 12:07:46 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000031 -0.000012 0.499962) along H, T = 242.356 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.5000      9.579     20.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   242.0970   129.6570   240.000
      2     0.8549     0.0001     0.5000      9.554     14.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2087     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   241.7380   129.9140   240.000
      3     0.8600     0.0002     0.5000      9.592     28.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6905   -31.3818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   241.3880   130.2090   240.000
      4     0.8649     0.0002     0.5000      9.578     16.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7756   -31.5490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   241.0720   130.5190   240.000
      5     0.8699     0.0003     0.5000      9.566     28.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8609   -31.7197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.8380   130.8590   240.000
      6     0.8750     0.0004     0.5000      9.576     28.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9465   -31.8928     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.6480   131.2420   240.000
      7     0.8800     0.0004     0.5000      9.554     23.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0316   -32.0638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.5050   131.6430   240.000
      8     0.8849    -0.0000     0.5000      9.576     28.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.3950   132.0680   240.000
      9     0.8900     0.0001     0.5000      9.573     25.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2026   -32.4056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.3220   132.4850   240.000
     10     0.8950     0.0001     0.5000      9.583     16.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.2570   132.9280   240.000
     11     0.8998     0.0002     0.5000      9.545     15.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3739   -32.7417     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.2110   133.4710   240.000
     12     0.9048     0.0003     0.5000      9.578     20.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4599   -32.9121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1720   133.9080   240.000
     13     0.9100     0.0003     0.5000      9.503     22.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5450   -33.0915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1530   134.3820   240.000
     14     0.9149     0.0004     0.5000      9.539     23.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6313   -33.2590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1440   134.8420   240.000
     15     0.9199     0.0004     0.5000      9.573     22.000 174507.000     10.000    41.5367   -10.8628   -24.7715   -16.7174   -33.4328     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1090   135.3110   240.000
     16     0.9251     0.0005     0.5000      9.556     17.000 174507.000     10.000    41.5367   -10.8628   -24.6875   -16.8034   -33.6096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1110   135.7770   240.000
     17     0.9300    -0.0000     0.5000      9.565      8.000 174507.000     10.000    41.5367   -10.8960   -24.6025   -16.8901   -33.7780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.1000   136.2060   240.000
     18     0.9350     0.0001     0.5000      9.608     16.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9766   -33.9512     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0910   136.6550   240.000
     19     0.9400     0.0001     0.4999      9.563     14.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0622   -34.1256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0720   137.0880   240.000
     20     0.9451     0.0002     0.5000      9.545     17.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1490   -34.2995     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0700   137.5140   240.000
     21     0.9501     0.0002     0.5000      9.503     39.000 174507.000     10.000    41.5367   -10.8960   -24.2715   -17.2353   -34.4727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0630   137.9270   240.000
     22     0.9549     0.0003     0.5000      9.584     59.000 174507.000     10.000    41.5367   -10.8960   -24.1910   -17.3219   -34.6418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0620   138.3300   240.000
     23     0.9600     0.0003     0.5000      9.594     77.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0530   138.7170   240.000
     24     0.9649     0.0004     0.5000      9.577     59.000 174507.000     10.000    41.5367   -10.8960   -24.0320   -17.4948   -34.9875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0530   139.0980   240.000
     25     0.9700     0.0004     0.5000      9.599     58.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0520   139.4700   240.000
     26     0.9750     0.0005     0.5000      9.570     55.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6686   -35.3381     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0490   139.8470   240.000
     27     0.9799     0.0000     0.5000      9.545     52.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7557   -35.5093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0400   140.2000   240.000
     28     0.9851     0.0000     0.5000      9.574    106.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8423   -35.6884     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0400   140.5230   240.000
     29     0.9901     0.0001     0.5000      9.580    197.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9303   -35.8634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0340   140.8830   240.000
