# scan = 327
# date = 5/30/2026
# time = 6:16:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 200 preset mcu 15
# builtin_command = scan n 200 preset mcu 15
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000118 0.000039 2.0001) th4th, T = 299.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     14.368    444.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   304.1140   173.3310   400.000
      2     14.425    457.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   307.7860   173.3480   400.000
      3     14.412    448.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   314.9130   173.4180   400.000
      4     14.350    459.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   318.4030   173.4750   400.000
      5     14.429    439.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   325.2310   173.6410   400.000
      6     14.407    407.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   328.6400   173.7510   400.000
      7     14.415    398.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   335.5700   174.0350   400.000
      8     14.435    426.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   339.3080   174.2070   400.000
      9     14.451    400.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   348.5300   174.6190   400.000
     10     14.459    370.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   353.4440   174.8470   400.000
