# scan = 456
# date = 5/31/2026
# time = 5:38:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000048 -0.000012 0.499966) along H, T = 280.717 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.562     20.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0366     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.5100   159.8780   280.000
      2     0.8549     0.0001     0.5000      9.521     11.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6047   -31.2055     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.3340   160.0250   280.000
      3     0.8600     0.0002     0.5000      9.465     15.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6902   -31.3819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.2040   160.2240   280.000
      4     0.8650     0.0002     0.5000      9.583     25.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7757   -31.5500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.1160   160.4300   280.000
      5     0.8700     0.0003     0.5000      9.502     17.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8612   -31.7203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0760   160.6310   280.000
      6     0.8750     0.0004     0.5000      9.559     22.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9463   -31.8908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0570   160.8700   280.000
      7     0.8800     0.0004     0.5000      9.596     16.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0490   161.0900   280.000
      8     0.8849    -0.0000     0.5000      9.541     16.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1174   -32.2315     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0330   161.3060   280.000
      9     0.8900     0.0001     0.5000      9.549     25.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2025   -32.4053     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0320   161.4510   280.000
     10     0.8952     0.0001     0.5000      9.562     22.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0230   161.5900   280.000
     11     0.8999     0.0002     0.5000      9.545     28.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3740   -32.7455     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0310   161.7340   280.000
     12     0.9050     0.0003     0.5000      9.565     12.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4599   -32.9191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0220   161.8670   280.000
     13     0.9100     0.0003     0.5000      9.540     18.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5449   -33.0897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0250   162.0050   280.000
     14     0.9150     0.0004     0.5000      9.560     17.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0280   162.1430   280.000
     15     0.9200     0.0004     0.5000      9.497     16.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7174   -33.4337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0130   162.2600   280.000
     16     0.9250     0.0005     0.5000      9.543     27.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8033   -33.6063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0140   162.4470   280.000
     17     0.9300    -0.0000     0.5000      9.587     14.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8905   -33.7784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0180   162.6640   280.000
     18     0.9350     0.0001     0.5000      9.557     15.000 174507.000     10.000    41.5367   -10.8960   -24.5190   -16.9763   -33.9518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0170   162.7790   280.000
     19     0.9401     0.0001     0.4999      9.552     20.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0624   -34.1270     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0070   162.8880   280.000
     20     0.9451     0.0002     0.5000      9.537     23.000 174507.000     10.000    41.5367   -10.8960   -24.3535   -17.1491   -34.3001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0100   162.9910   280.000
     21     0.9501     0.0002     0.5000      9.544     46.000 174507.000     10.000    41.5367   -10.8960   -24.2715   -17.2353   -34.4726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0080   163.0930   280.000
     22     0.9550     0.0003     0.5000      9.582     73.000 174507.000     10.000    41.5367   -10.8960   -24.1910   -17.3221   -34.6439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0090   163.1930   280.000
     23     0.9599     0.0003     0.5000      9.469     75.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0070   163.3220   280.000
     24     0.9649     0.0004     0.5000      9.510     77.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4949   -34.9870     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0090   163.4760   280.000
     25     0.9700     0.0004     0.5000      9.528     56.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5816   -35.1631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0110   163.6060   280.000
     26     0.9750     0.0005     0.5000      9.565     44.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6684   -35.3378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0110   163.7010   280.000
     27     0.9800     0.0000     0.5000      9.551     56.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7558   -35.5113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0080   163.7750   280.000
     28     0.9851     0.0000     0.5000      9.533     94.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8423   -35.6878     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0100   163.8480   280.000
     29     0.9901     0.0001     0.5000      9.558    157.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9303   -35.8638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0060   163.9150   280.000
     30     0.9952     0.0002     0.4999      9.530    236.000 174507.000     10.000    41.5367   -10.9275   -23.5735   -18.0171   -36.0394     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0090   163.9830   280.000
     31     1.0001     0.0002     0.5000      9.564    256.000 174507.000     10.000    41.5367   -10.9275   -23.5005   -18.1035   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   164.0420   280.000
     32     1.0050     0.0002     0.5000      9.540    195.000 174507.000     10.000    41.5367   -10.9275   -23.4275   -18.1917   -36.3827     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0070   164.1050   280.000
