# scan = 215
# date = 5/30/2026
# time = 7:21:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.500039 0.000033 -0.99992) th4th, T = 4.368 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.1557   -27.0788      9.606      6.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4274     0.0000    -0.9516     0.0000    14.4503     4.3530    20.0153     4.000
      2   -54.4525   -27.2280      9.608     13.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4346     0.0000    -0.9564     0.0000    14.4503     4.3604    20.0141     4.000
      3   -54.7550   -27.3783      9.605      8.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4420     0.0000    -0.9613     0.0000    14.4503     4.3556    20.0138     4.000
      4   -55.0560   -27.5277      9.639     14.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4493     0.0000    -0.9661     0.0000    14.4503     4.3601    20.0136     4.000
      5   -55.3604   -27.6781      9.554      9.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4567     0.0000    -0.9709     0.0000    14.4503     4.3552    20.0134     4.000
      6   -55.6653   -27.8281      9.616     14.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4641     0.0000    -0.9757     0.0000    14.4503     4.3485    20.0130     4.000
      7   -55.9589   -27.9790      9.589     14.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4712     0.0000    -0.9807     0.0000    14.4503     4.3544    20.0123     4.000
      8   -56.2537   -28.1284      9.596     10.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4783     0.0000    -0.9855     0.0000    14.4503     4.3557    20.0120     4.000
      9   -56.5563   -28.2785      9.584      9.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4856     0.0000    -0.9903     0.0000    14.4503     4.3510    20.0117     4.000
     10   -56.8543   -28.4280      9.624     12.000 174507.000     10.000    41.5367    10.7260   151.7170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4927     0.0000    -0.9951     0.0000    14.4503     4.3454    20.0110     4.000
