# scan = 542
# date = 6/1/2026
# time = 8:38:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000014 -0.999977 -1.99992) th4th, T = 130.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5376   -24.7701      9.519      8.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    -0.9466    -1.8931     0.0000    14.4503   129.9990    90.8539   130.000
      2   -49.8352   -24.9209      9.543     15.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0001    -0.9519    -1.9038     0.0000    14.4503   129.9990    90.9894   130.000
      3   -50.1364   -25.0710      9.483     21.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0001    -0.9573    -1.9145     0.0000    14.4503   130.0000    91.1232   130.000
      4   -50.4392   -25.2208      9.540     22.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9627    -1.9253     0.0000    14.4503   130.0000    91.2511   130.000
      5   -50.7438   -25.3704      9.531     36.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000    -0.9681    -1.9362     0.0000    14.4503   129.9930    91.3593   130.000
      6   -51.0404   -25.5198      9.501     61.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000    -0.9734    -1.9468     0.0000    14.4503   130.0020    91.4636   130.000
      7   -51.3369   -25.6697      9.535    125.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    -0.9787    -1.9573     0.0000    14.4503   130.0020    91.5627   130.000
      8   -51.6387   -25.8204      9.504    450.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9840    -1.9680     0.0000    14.4503   130.0050    91.6573   130.000
      9   -51.9384   -25.9707      9.500   1613.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9893    -1.9787     0.0000    14.4503   130.0030    91.7475   130.000
     10   -52.2409   -26.1208      9.502   3124.000 174507.000     10.000    41.5367   -40.9795    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -0.9947    -1.9894     0.0000    14.4503   129.9990    91.8260   130.000
