# scan = 469
# date = 5/31/2026
# time = 7:57:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000013 0.000011 0.999955) along L, T = 340.146 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.779     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   340.0290   179.5690   340.000
      2     0.0000     0.0000     0.7199      4.752     25.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7195   -13.4381     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   339.9900   179.5830   340.000
      3    -0.0000     0.0000     0.7398      4.765     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9084   -13.8117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   339.9540   179.5970   340.000
      4     0.0000     0.0000     0.7602      4.790     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0958   -14.1948     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   339.9060   179.6090   340.000
      5    -0.0000     0.0000     0.7799      4.761     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2839   -14.5652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   339.8710   179.6160   340.000
      6     0.0000     0.0000     0.8000      4.765     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4706   -14.9433     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   339.8480   179.6200   340.000
      7    -0.0000     0.0000     0.8197      4.761     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6585   -15.3134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   339.8230   179.6230   340.000
      8    -0.0000     0.0000     0.8399      4.770     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8469   -15.6920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.8040   179.6230   340.000
      9     0.0000     0.0000     0.8601      4.768     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.7240   179.6240   340.000
     10     0.0000     0.0000     0.8803      4.766     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2239   -16.4526     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.6770   179.6220   340.000
     11     0.0000     0.0000     0.9000      4.757     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4108   -16.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.6850   179.6180   340.000
     12    -0.0000     0.0000     0.9198      4.753     31.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.5992   -17.1968     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.7400   179.6160   340.000
     13     0.0000     0.0000     0.9399      4.777     22.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.7880   -17.5754     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.8100   179.6160   340.000
     14     0.0000     0.0000     0.9603      4.791     37.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.9775   -17.9582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.8680   179.6150   340.000
