# scan = 440
# date = 5/31/2026
# time = 2:51:24 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999834 -0.000014 0.499983) along H, T = 260.139 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.573     23.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   260.1020   155.4960   260.000
      2     0.8550     0.0001     0.5000      9.554     22.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0710   155.5420   260.000
      3     0.8602     0.0002     0.5000      9.557     18.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3882     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0610   155.5970   260.000
      4     0.8648     0.0002     0.5000      9.575     17.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7758   -31.5449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0380   155.6450   260.000
      5     0.8700     0.0003     0.5000      9.565     23.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0360   155.6990   260.000
      6     0.8750     0.0004     0.5000      9.579     18.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0280   155.7490   260.000
      7     0.8800     0.0004     0.5000      9.601     17.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0300   155.8020   260.000
      8     0.8849    -0.0000     0.5000      9.534     23.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1174   -32.2314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0180   155.8520   260.000
      9     0.8900     0.0001     0.5000      9.546     22.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2026   -32.4041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0190   155.9060   260.000
     10     0.8950     0.0001     0.4999      9.590     22.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2880   -32.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0090   155.9530   260.000
