# scan = 307
# date = 5/30/2026
# time = 3:41:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999847 0.999904 0.499999) th4th, T = 129.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.1477   -24.0791      9.561     17.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9447     0.9447     0.4726     0.0000    14.4503   129.9780    90.3527   130.000
      2   -48.4512   -24.2283      9.548     12.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9503     0.9503     0.4753     0.0000    14.4503   129.9900    90.4063   130.000
      3   -48.7552   -24.3788      9.600      9.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.9559     0.9559     0.4780     0.0000    14.4503   129.9950    90.4576   130.000
      4   -49.0600   -24.5280      9.556     11.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9615     0.9616     0.4807     0.0000    14.4503   129.9990    90.5098   130.000
      5   -49.3574   -24.6780      9.592     29.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9670     0.9670     0.4835     0.0000    14.4503   130.0000    90.5595   130.000
      6   -49.6533   -24.8286      9.587    104.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9724     0.9725     0.4863     0.0000    14.4503   129.9990    90.6071   130.000
      7   -49.9509   -24.9792      9.612    259.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9778     0.9779     0.4891     0.0000    14.4503   130.0000    90.6524   130.000
      8   -50.2523   -25.1289      9.587    318.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9834     0.9834     0.4918     0.0000    14.4503   129.9950    90.6980   130.000
      9   -50.5580   -25.2786      9.571    228.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.9890     0.9890     0.4945     0.0000    14.4503   129.9990    90.7443   130.000
     10   -50.8595   -25.4283      9.593    140.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9945     0.9945     0.4972     0.0000    14.4503   130.0000    90.7868   130.000
