# scan = 72
# date = 5/29/2026
# time = 5:57:09 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.490837 0.000021 -0.000347) th4th, T = 4.3173 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.1179   -25.0550     10.000     25.000 182241.000     10.443    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4122     0.0000    -0.0003     0.0000    14.4503     4.3113    20.0352     4.000
      2   -50.4189   -25.2039     10.000     21.000 181483.000     10.400    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4201     0.0000    -0.0003     0.0000    14.4503     4.3159    20.0347     4.000
      3   -50.7246   -25.3543     10.000     28.000 181400.000     10.395    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4282     0.0000    -0.0004     0.0000    14.4503     4.3150    20.0342     4.000
      4   -51.0211   -25.5040     10.000     17.000 181330.000     10.391    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4360     0.0000    -0.0004     0.0000    14.4503     4.3142    20.0338     4.000
      5   -51.3175   -25.6538     10.000     23.000 181529.000     10.402    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4437     0.0000    -0.0003     0.0000    14.4503     4.3237    20.0344     4.000
      6   -51.6201   -25.8036     10.000     29.000 180598.000     10.349    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4517     0.0000    -0.0004     0.0000    14.4503     4.3088    20.0348     4.000
      7   -51.9194   -25.9549     10.000     40.000 181716.000     10.413    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4595     0.0000    -0.0003     0.0000    14.4503     4.3112    20.0350     4.000
      8   -52.2215   -26.1046     10.000     74.000 180328.000     10.334    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5277     1.4674     0.0000    -0.0004     0.0000    14.4503     4.3205    20.0351     4.000
      9   -52.5227   -26.2542     10.000     52.000 181684.000     10.411    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4753     0.0000    -0.0004     0.0000    14.4503     4.3119    20.0347     4.000
     10   -52.8166   -26.4041     10.000     46.000 181076.000     10.376    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4829     0.0000    -0.0003     0.0000    14.4503     4.3136    20.0344     4.000
     11   -53.1161   -26.5536     10.000     32.000 180528.000     10.345    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4907     0.0000    -0.0003     0.0000    14.4503     4.3134    20.0347     4.000
     12   -53.4177   -26.7035     10.000     20.000 180714.000     10.356    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4986     0.0000    -0.0003     0.0000    14.4503     4.3151    20.0352     4.000
     13   -53.7211   -26.8546     10.000     19.000 181653.000     10.410    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5065     0.0000    -0.0004     0.0000    14.4503     4.3027    20.0355     4.000
     14   -54.0222   -27.0042     10.000     19.000 182160.000     10.439    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5143     0.0000    -0.0004     0.0000    14.4503     4.3163    20.0347     4.000
     15   -54.3199   -27.1547     10.000     16.000 181664.000     10.410    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5220     0.0000    -0.0003     0.0000    14.4503     4.3179    20.0343     4.000
     16   -54.6145   -27.3042     10.000     16.000 181080.000     10.377    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5296     0.0000    -0.0002     0.0000    14.4503     4.3123    20.0339     4.000
     17   -54.9178   -27.4543     10.000     19.000 181888.000     10.423    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5374     0.0000    -0.0003     0.0000    14.4503     4.3131    20.0336     4.000
     18   -55.2212   -27.6033     10.000     19.000 181421.000     10.396    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5453     0.0000    -0.0004     0.0000    14.4503     4.3117    20.0332     4.000
     19   -55.5249   -27.7540     10.000     27.000 181948.000     10.426    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5531     0.0000    -0.0005     0.0000    14.4503     4.3104    20.0330     4.000
     20   -55.8262   -27.9045     10.000     21.000 181033.000     10.374    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5608     0.0000    -0.0005     0.0000    14.4503     4.3078    20.0323     4.000
     21   -56.1179   -28.0548     10.000     28.000 181284.000     10.388    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5683     0.0000    -0.0003     0.0000    14.4503     4.3130    20.0332     4.000
# Sum of Counts = 591
# Center of Mass = -52.914036+/-3.078938
# Full Width Half-Maximum = 3.350818+/-1.280811
# 6:01:34 PM  5/29/2026   scan completed.
