# scan = 436
# date = 5/31/2026
# time = 2:16:02 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999963 -0.000015 -0.000053) along H, T = 254.986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.796     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7697   -29.5338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   254.9880   155.5460   255.000
      2     0.8548     0.0000     0.0000      4.787      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8585   -29.7108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   254.9950   155.5470   255.000
      3     0.8599     0.0000    -0.0000      4.813     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9477   -29.8924     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9970   155.5440   255.000
      4     0.8650     0.0000    -0.0001      4.778     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0364   -30.0722     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9990   155.5440   255.000
      5     0.8702     0.0000    -0.0002      4.769     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1252   -30.2577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9980   155.5410   255.000
      6     0.8750     0.0000    -0.0001      4.790     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2144   -30.4283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9970   155.5370   255.000
      7     0.8799     0.0000    -0.0000      4.784     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3033   -30.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9980   155.5340   255.000
      8     0.8850     0.0000    -0.0001      4.777     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3925   -30.7853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9990   155.5330   255.000
      9     0.8900     0.0000    -0.0001      4.759      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4816   -30.9648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9990   155.5360   255.000
     10     0.8951     0.0000    -0.0001      4.793     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5702   -31.1448     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   254.9990   155.5450   255.000
