# scan = 519
# date = 6/1/2026
# time = 5:18:40 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499822 0.499861 0.499926) a-z, T = 130.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.4998     0.4999     0.4999      9.548     26.000 174507.000     10.000    41.5367    31.1187   -33.4630   -13.1249   -26.2421     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0030    92.7224   130.000
      2     0.5250     0.4750     0.5000      9.564     15.000 174507.000     10.000    41.5367    28.5215   -32.7055   -13.1392   -26.2780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9910    92.7356   130.000
      3     0.5500     0.4500     0.5000      9.523     21.000 174507.000     10.000    41.5367    25.9310   -31.9880   -13.1815   -26.3614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.7497   130.000
      4     0.5749     0.4250     0.4999      9.556     21.000 174507.000     10.000    41.5367    23.3615   -31.3065   -13.2528   -26.5046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0030    92.7640   130.000
      5     0.6000     0.4000     0.5000      9.520     21.000 174507.000     10.000    41.5367    20.8190   -30.6595   -13.3536   -26.7063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9930    92.7683   130.000
      6     0.6249     0.3750     0.5000      9.500     20.000 174507.000     10.000    41.5367    18.3190   -30.0445   -13.4817   -26.9602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0000    92.7754   130.000
      7     0.6500     0.3500     0.4999      9.553     14.000 174507.000     10.000    41.5367    15.8658   -29.4580   -13.6362   -27.2714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9940    92.7747   130.000
      8     0.6751     0.3250     0.5000      9.562     24.000 174507.000     10.000    41.5367    13.4720   -28.9010   -13.8178   -27.6384     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9900    92.7667   130.000
      9     0.7001     0.3000     0.5000      9.533     27.000 174507.000     10.000    41.5367    11.1402   -28.3690   -14.0257   -28.0537     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9930    92.7533   130.000
     10     0.7248     0.2749     0.5000      9.524     21.000 174507.000     10.000    41.5367     8.8788   -27.8605   -14.2565   -28.5055     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0080    92.7385   130.000
     11     0.7500     0.2500     0.4999      9.531     17.000 174507.000     10.000    41.5367     6.6913   -27.3740   -14.5100   -29.0205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9960    92.7086   130.000
     12     0.7749     0.2250     0.4999      9.517     18.000 174507.000     10.000    41.5367     4.5795   -26.9105   -14.7865   -29.5706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0010    92.6754   130.000
     13     0.8001     0.2000     0.5000      9.524     20.000 174507.000     10.000    41.5367     2.5463   -26.4670   -15.0859   -30.1744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9950    92.6350   130.000
     14     0.8248     0.1750     0.5000      9.541     22.000 174507.000     10.000    41.5367     0.5920   -26.0410   -15.4027   -30.7999     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0000    92.5920   130.000
     15     0.8501     0.1500     0.4999      9.525     22.000 174507.000     10.000    41.5367    -1.2825   -25.6320   -15.7387   -31.4841     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0040    92.5390   130.000
     16     0.8749     0.1250     0.5000      9.497     20.000 174507.000     10.000    41.5367    -3.0785   -25.2410   -16.0951   -32.1847     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0110    92.4741   130.000
     17     0.9001     0.1000     0.5000      9.511     16.000 174507.000     10.000    41.5367    -4.7962   -24.8650   -16.4661   -32.9363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0040    92.3855   130.000
     18     0.9250     0.0750     0.4999      9.533     20.000 174507.000     10.000    41.5367    -6.4398   -24.5040   -16.8527   -33.7080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9980    92.2891   130.000
     19     0.9501     0.0500     0.5000      9.556     37.000 174507.000     10.000    41.5367    -8.0100   -24.1565   -17.2577   -34.5179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9900    92.1927   130.000
     20     0.9748     0.0250     0.4999      9.502     41.000 174507.000     10.000    41.5367    -9.5073   -23.8225   -17.6722   -35.3401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9990    92.0854   130.000
     21     0.9998    -0.0000     0.5000      9.569    298.000 174507.000     10.000    41.5367   -10.9392   -23.5000   -18.1052   -36.2004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9940    91.9478   130.000
# Sum of Counts = 741
# Center of Mass = 0.852935+/-0.044742
# Full Width Half-Maximum = 0.336679+/-0.035687
# 5:24:28 AM  6/1/2026   scan completed.
