# scan = 514
# date = 6/1/2026
# time = 4:47:21 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999879 0.499966 0.000041) x-m, T = 129.996 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.5000     0.0000      9.512      8.000 174507.000     10.000    41.5367    15.5030    -8.4365   -19.5815   -39.1600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9980    92.2986   130.000
      2     0.9748     0.4999    -0.0002      9.592      9.000 174507.000     10.000    41.5367    16.0890    -8.4365   -19.1762   -38.3459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   129.9880    92.3433   130.000
      3     0.9499     0.4999    -0.0005      9.569     14.000 174507.000     10.000    41.5367    16.6995    -8.4365   -18.7729   -37.5408     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0020    92.3960   130.000
      4     0.9250     0.5000    -0.0009      9.512      3.000 174507.000     10.000    41.5367    17.3352    -8.4365   -18.3735   -36.7477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9940    92.4424   130.000
      5     0.9000     0.5000     0.0000      9.553     18.000 174507.000     10.000    41.5367    17.9982    -8.4755   -17.9773   -35.9550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9980    92.4849   130.000
      6     0.8748     0.4999    -0.0002      9.536     15.000 174507.000     10.000    41.5367    18.6900    -8.4755   -17.5846   -35.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9860    92.5158   130.000
      7     0.8500     0.5000    -0.0006      9.604     13.000 174507.000     10.000    41.5367    19.4123    -8.4755   -17.1955   -34.3888     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9910    92.5486   130.000
      8     0.8250     0.5000     0.0000      9.567     17.000 174507.000     10.000    41.5367    20.1672    -8.5095   -16.8099   -33.6184     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0000    92.5809   130.000
      9     0.7999     0.5000    -0.0003      9.559     12.000 174507.000     10.000    41.5367    20.9560    -8.5095   -16.4281   -32.8528     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0010    92.6061   130.000
     10     0.7750     0.5000    -0.0007      9.553     17.000 174507.000     10.000    41.5367    21.7808    -8.5095   -16.0509   -32.1011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9980    92.6343   130.000
     11     0.7498     0.4999     0.0001      9.507     24.000 174507.000     10.000    41.5367    22.6445    -8.5495   -15.6774   -31.3482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9890    92.6524   130.000
     12     0.7248     0.4999    -0.0003      9.530     18.000 174507.000     10.000    41.5367    23.5485    -8.5495   -15.3089   -30.6104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9990    92.6713   130.000
     13     0.6999     0.4999     0.0001      9.526     12.000 174507.000     10.000    41.5367    24.4960    -8.5805   -14.9454   -29.8845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9970    92.6909   130.000
     14     0.6748     0.4999    -0.0003      9.534     21.000 174507.000     10.000    41.5367    25.4892    -8.5805   -14.5863   -29.1656     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9950    92.7094   130.000
     15     0.6498     0.4999     0.0001      9.489     14.000 174507.000     10.000    41.5367    26.5312    -8.6155   -14.2323   -28.4581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9990    92.7256   130.000
     16     0.6249     0.4999    -0.0004      9.517     14.000 174507.000     10.000    41.5367    27.6253    -8.6155   -13.8843   -27.7639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.7411   130.000
     17     0.5999     0.4999     0.0001      9.522     29.000 174507.000     10.000    41.5367    28.7733    -8.6560   -13.5419   -27.0789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9980    92.7607   130.000
     18     0.5750     0.5000    -0.0005      9.560     18.000 174507.000     10.000    41.5367    29.9788    -8.6560   -13.2069   -26.4147     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.7766   130.000
     19     0.5498     0.4999     0.0001      9.517     24.000 174507.000     10.000    41.5367    31.2462    -8.7025   -12.8776   -25.7469     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9930    92.7944   130.000
