# scan = 354
# date = 5/30/2026
# time = 10:22:05 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000238 0.000047 1.500081) along H, T = 4.205 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.4999     28.776     57.000 523519.000     30.000    41.5367    -8.5690   -52.3900   -20.6567   -41.3081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2073    19.5130     4.000
      2     0.8549     0.0004     1.5000     28.790     53.000 523519.000     30.000    41.5367    -8.5693   -52.2200   -20.7226   -41.4444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2048    19.5053     4.000
      3     0.8600     0.0000     1.4999     28.717     57.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7898   -41.5781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2087    19.4979     4.000
      4     0.8649     0.0004     1.5000     28.747     39.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8569   -41.7119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2094    19.4938     4.000
      5     0.8700     0.0000     1.5000     28.758     39.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9237   -41.8471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2047    19.4934     4.000
      6     0.8750     0.0004     1.5000     28.734     46.000 523519.000     30.000    41.5367    -8.6523   -51.5560   -20.9913   -41.9818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2045    19.4939     4.000
      7     0.8801     0.0000     1.5000     28.701     41.000 523519.000     30.000    41.5367    -8.6925   -51.3930   -21.0585   -42.1185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2078    19.4952     4.000
      8     0.8851     0.0004     1.5001     28.745     40.000 523519.000     30.000    41.5367    -8.6925   -51.2305   -21.1261   -42.2551     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2129    19.4959     4.000
      9     0.8901     0.0000     1.5000     28.757     43.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1943   -42.3908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2088    19.4970     4.000
     10     0.8951     0.0004     1.5001     28.723     48.000 523519.000     30.000    41.5367    -8.7315   -50.9090   -21.2620   -42.5289     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2073    19.4986     4.000
     11     0.9001    -0.0000     1.5000     28.807     41.000 523519.000     30.000    41.5367    -8.7703   -50.7495   -21.3311   -42.6638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2106    19.5004     4.000
     12     0.9050     0.0004     1.5000     28.700     74.000 523519.000     30.000    41.5367    -8.7703   -50.5910   -21.3996   -42.7990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2128    19.5025     4.000
     13     0.9101     0.0000     1.5000     28.716     50.000 523519.000     30.000    41.5367    -8.8075   -50.4330   -21.4676   -42.9387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2125    19.5049     4.000
     14     0.9149     0.0004     1.4999     28.758     47.000 523519.000     30.000    41.5367    -8.8078   -50.2760   -21.5368   -43.0713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2137    19.5067     4.000
     15     0.9200     0.0000     1.4999     28.759     51.000 523519.000     30.000    41.5367    -8.8445   -50.1215   -21.6058   -43.2115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2087    19.5093     4.000
     16     0.9250     0.0004     1.5000     28.851     37.000 523519.000     30.000    41.5367    -8.8447   -49.9660   -21.6755   -43.3506     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2068    19.5113     4.000
     17     0.9300     0.0000     1.4999     28.772     50.000 523519.000     30.000    41.5367    -8.8810   -49.8120   -21.7451   -43.4891     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2103    19.5132     4.000
     18     0.9350     0.0004     1.5000     28.713     51.000 523519.000     30.000    41.5367    -8.8810   -49.6595   -21.8150   -43.6291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2106    19.5148     4.000
     19     0.9400    -0.0000     1.5000     28.774     42.000 523519.000     30.000    41.5367    -8.9168   -49.5075   -21.8848   -43.7701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2108    19.5161     4.000
     20     0.9450     0.0004     1.5000     28.765     48.000 523519.000     30.000    41.5367    -8.9168   -49.3560   -21.9550   -43.9116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2087    19.5172     4.000
     21     0.9501     0.0000     1.5000     28.812     46.000 523519.000     30.000    41.5367    -8.9515   -49.2060   -22.0256   -44.0533     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2079    19.5182     4.000
     22     0.9550     0.0004     1.5000     28.714     48.000 523519.000     30.000    41.5367    -8.9515   -49.0565   -22.0958   -44.1934     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2079    19.5205     4.000
     23     0.9601     0.0000     1.5000     28.707     48.000 523519.000     30.000    41.5367    -8.9857   -48.9085   -22.1664   -44.3361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2100    19.5221     4.000
     24     0.9650     0.0004     1.5000     28.808     64.000 523519.000     30.000    41.5367    -8.9857   -48.7610   -22.2373   -44.4750     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2089    19.5227     4.000
     25     0.9700     0.0000     1.4999     28.900     58.000 523519.000     30.000    41.5367    -9.0195   -48.6130   -22.3085   -44.6174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2081    19.5236     4.000
     26     0.9750     0.0004     1.5000     28.802     87.000 523519.000     30.000    41.5367    -9.0198   -48.4685   -22.3799   -44.7593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2098    19.5245     4.000
     27     0.9800     0.0000     1.4999     28.714    104.000 523519.000     30.000    41.5367    -9.0523   -48.3235   -22.4509   -44.9020     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2057    19.5247     4.000
     28     0.9850     0.0004     1.5000     28.707    180.000 523519.000     30.000    41.5367    -9.0523   -48.1790   -22.5222   -45.0452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2105    19.5249     4.000
