# scan = 60
# date = 5/29/2026
# time = 5:10:57 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.001431 -0.995989 -2.001608 ), T = 4.3768 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.0184      1.000     51.000  17876.000      1.024    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0761    -1.0089    -1.9747     0.0000    14.4503     4.3843    20.1122     4.000
      2   -23.3186      1.000     56.000  18229.000      1.045    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0686    -1.0077    -1.9776     0.0000    14.4503     4.3875    20.1119     4.000
      3   -23.6173      1.000     77.000  18022.000      1.033    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0612    -1.0065    -1.9805     0.0000    14.4503     4.3841    20.1120     4.000
      4   -23.9182      1.000    160.000  18258.000      1.046    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0537    -1.0053    -1.9833     0.0000    14.4503     4.3852    20.1123     4.000
      5   -24.2188      1.000    274.000  18383.000      1.053    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0462    -1.0041    -1.9861     0.0000    14.4503     4.3835    20.1123     4.000
      6   -24.5177      1.000    316.000  18166.000      1.041    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0388    -1.0028    -1.9888     0.0000    14.4503     4.3814    20.1126     4.000
      7   -24.8178      1.000    539.000  18272.000      1.047    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0313    -1.0015    -1.9915     0.0000    14.4503     4.3835    20.1130     4.000
      8   -25.1194      1.000    490.000  18137.000      1.039    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0238    -1.0001    -1.9941     0.0000    14.4503     4.3864    20.1135     4.000
      9   -25.4180      1.000    493.000  17898.000      1.026    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0164    -0.9988    -1.9967     0.0000    14.4503     4.3850    20.1136     4.000
     10   -25.7170      1.000    455.000  18035.000      1.033    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0089    -0.9974    -1.9991     0.0000    14.4503     4.3839    20.1141     4.000
     11   -26.0188      1.000    391.000  18212.000      1.044    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -0.9960    -2.0016     0.0000    14.4503     4.3896    20.1147     4.000
     12   -26.3186      1.000    469.000  18091.000      1.037    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0060    -0.9945    -2.0040     0.0000    14.4503     4.3808    20.1148     4.000
     13   -26.6171      1.000    476.000  18173.000      1.041    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0135    -0.9931    -2.0063     0.0000    14.4503     4.3872    20.1149     4.000
     14   -26.9186      1.000      0.000      0.000      0.000    41.5367   -40.8323    91.4080   -52.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0210    -0.9916    -2.0086     0.0000    14.4503     4.3837    20.1151     4.000
# Sum of Counts = 4247
# Center of Mass = -25.338566+/-0.550029
# Full Width Half-Maximum = 1.751694+/-0.301370
# 5:11:35 PM  5/29/2026   scan stopped!!
