# scan = 98
# date = 5/29/2026
# time = 9:06:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999988 1.000017 -0.499924) th4th, T = 4.2345 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.2634   -24.1318      9.607     18.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9451     0.9451    -0.4725     0.0000    14.4503     4.2424    19.6576     4.000
      2   -48.5610   -24.2814      9.633     18.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9506     0.9506    -0.4753     0.0000    14.4503     4.2428    19.6612     4.000
      3   -48.8680   -24.4312      9.619     17.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9562     0.9562    -0.4779     0.0000    14.4503     4.2449    19.6641     4.000
      4   -49.1688   -24.5807      9.619     21.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9618     0.9618    -0.4806     0.0000    14.4503     4.2486    19.6649     4.000
      5   -49.4645   -24.7311      9.591     40.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9672     0.9672    -0.4835     0.0000    14.4503     4.2541    19.6656     4.000
      6   -49.7628   -24.8817      9.545    134.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9726     0.9726    -0.4863     0.0000    14.4503     4.2563    19.6667     4.000
      7   -50.0598   -25.0317      9.610    276.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9780     0.9781    -0.4890     0.0000    14.4503     4.2491    19.6696     4.000
      8   -50.3629   -25.1817      9.576    308.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9836     0.9836    -0.4917     0.0000    14.4503     4.2444    19.6717     4.000
      9   -50.6692   -25.3313      9.634    232.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9892     0.9892    -0.4944     0.0000    14.4503     4.2554    19.6715     4.000
     10   -50.9677   -25.4813      9.606    112.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9946     0.9946    -0.4971     0.0000    14.4503     4.2537    19.6690     4.000
     11   -51.2628   -25.6304      9.605     51.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0000     1.0000    -0.4999     0.0000    14.4503     4.2592    19.6674     4.000
     12   -51.5633   -25.7814      9.625     34.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0055     1.0055    -0.5026     0.0000    14.4503     4.2584    19.6651     4.000
     13   -51.8626   -25.9317      9.623     25.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0109     1.0109    -0.5054     0.0000    14.4503     4.2556    19.6646     4.000
     14   -52.1649   -26.0817      9.630     18.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0164     1.0164    -0.5081     0.0000    14.4503     4.2522    19.6662     4.000
     15   -52.4674   -26.2316      9.575     16.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0219     1.0219    -0.5107     0.0000    14.4503     4.2520    19.6685     4.000
     16   -52.7617   -26.3815      9.632     10.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0272     1.0272    -0.5135     0.0000    14.4503     4.2553    19.6710     4.000
     17   -53.0602   -26.5306      9.613     14.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0326     1.0326    -0.5162     0.0000    14.4503     4.2588    19.6717     4.000
     18   -53.3626   -26.6809      9.609     19.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0380     1.0380    -0.5189     0.0000    14.4503     4.2603    19.6706     4.000
     19   -53.6630   -26.8314      9.590     16.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0434     1.0434    -0.5216     0.0000    14.4503     4.2606    19.6708     4.000
     20   -53.9663   -26.9820      9.587     17.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -1.0489     1.0489    -0.5243     0.0000    14.4503     4.2536    19.6696     4.000
     21   -54.2652   -27.1317      9.620     28.000 174507.000     10.000    41.5367    54.8680   153.9405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0543     1.0543    -0.5270     0.0000    14.4503     4.2529    19.6687     4.000
# Sum of Counts = 1424
# Center of Mass = -50.609007+/-1.896876
# Full Width Half-Maximum = 2.195288+/-0.672266
# 9:11:04 PM  5/29/2026   scan completed.
