# scan = 466
# date = 5/31/2026
# time = 7:22:24 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000244 0.000037 1.50005) along H, T = 340.351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.5000      9.552     15.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   340.2530   179.3410   340.000
      2     0.8549     0.0004     1.5000      9.540     14.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7227   -41.4437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   340.1480   179.3560   340.000
      3     0.8600     0.0000     1.4999      9.522     10.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5783     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0160   179.3640   340.000
      4     0.8649     0.0004     1.5000      9.533      9.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.9160   179.3750   340.000
      5     0.8700     0.0000     1.5000      9.565     15.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9237   -41.8474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8370   179.3770   340.000
      6     0.8750     0.0004     1.5000      9.514     16.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9912   -41.9819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.7680   179.3760   340.000
      7     0.8800     0.0000     1.5000      9.526      4.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0588   -42.1185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.6720   179.3770   340.000
      8     0.8851     0.0004     1.5001      9.557     15.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2553     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.5280   179.3720   340.000
      9     0.8901     0.0000     1.5000      9.555     10.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1943   -42.3926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.6020   179.3670   340.000
     10     0.8951     0.0004     1.5001      9.561     14.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5279     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.7400   179.3610   340.000
     11     0.9001     0.0000     1.5000      9.541     15.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3312   -42.6638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8630   179.3530   340.000
