# scan = 20
# date = 5/29/2026
# time = 3:18:41 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    185.000  89719.000      5.141    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   155.1160   169.6400     4.000
      2     1.0000      5.000    269.000  89911.000      5.152    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   154.4200   169.1310     4.000
      3     2.0000      5.000    375.000  89906.000      5.152    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   153.7050   168.6150     4.000
      4     3.0000      5.000    421.000  89661.000      5.138    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   152.9800   168.0840     4.000
      5     4.0000      5.000    482.000  90327.000      5.176    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   152.2840   167.5760     4.000
      6     5.0000      5.000    544.000  89933.000      5.154    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   151.5670   167.0520     4.000
      7     6.0000      5.000    505.000  90140.000      5.165    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   150.8400   166.5190     4.000
      8     7.0000      5.000    595.000  90345.000      5.177    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   150.1360   166.0070     4.000
      9     8.0000      5.000    543.000  90666.000      5.196    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   149.4240   165.4880     4.000
     10     9.0000      5.000    550.000  90329.000      5.176    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   148.7050   164.9550     4.000
     11    10.0000      5.000    563.000  90206.000      5.169    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   147.9320   164.3830     4.000
     12    11.0000      5.000    565.000  89948.000      5.154    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   147.2200   163.8760     4.000
     13    12.0000      5.000    553.000  90300.000      5.175    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   146.4970   163.3520     4.000
     14    13.0000      5.000    536.000  90242.000      5.171    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   145.7750   162.8260     4.000
     15    14.0000      5.000    614.000  89916.000      5.153    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   145.0510   162.2990     4.000
     16    15.0000      5.000    582.000  90196.000      5.169    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   144.3020   161.7550     4.000
# Sum of Counts = 7882
# Center of Mass = 8.398122+/-0.142163
# Full Width Half-Maximum = 8.541930+/-0.107547
# 3:20:48 PM  5/29/2026   scan completed.
