# scan = 3
# date = 5/29/2026
# time = 2:29:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 3 -3 0.3
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -94.9970      1.000      9.000  18090.000      1.037    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3310   296.9280     4.000
      2   -95.2985      1.000      7.000  17991.000      1.031    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3300   296.9280     4.000
      3   -95.5985      1.000     17.000  17776.000      1.019    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3300   296.9270     4.000
      4   -95.8985      1.000     33.000  17947.000      1.028    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3300   296.9280     4.000
      5   -96.1985      1.000     57.000  17991.000      1.031    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3280   296.9270     4.000
      6   -96.4985      1.000     61.000  18116.000      1.038    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3280   296.9260     4.000
      7   -96.7990      1.000     64.000  17837.000      1.022    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3270   296.9260     4.000
      8   -97.0980      1.000     80.000  17934.000      1.028    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3260   296.9260     4.000
      9   -97.3985      1.000     73.000  17808.000      1.020    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3250   296.9250     4.000
     10   -97.6985      1.000     88.000  17787.000      1.019    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3240   296.9250     4.000
     11   -97.9985      1.000     73.000  18034.000      1.033    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3230   296.9240     4.000
     12   -98.2985      1.000     59.000  17895.000      1.025    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3220   296.9240     4.000
     13   -98.5990      1.000     64.000  18020.000      1.033    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3200   296.9230     4.000
     14   -98.8980      1.000     66.000  18071.000      1.036    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3200   296.9220     4.000
