# scan = 477
# date = 5/31/2026
# time = 9:24:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000017 0.000011 0.999927) along L, T = 400.038 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6996      4.788     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5331   -13.0589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   400.0070   180.7210   400.000
      2    -0.0000     0.0000     0.7196      4.782     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7194   -13.4332     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   400.0000   180.7300   400.000
      3    -0.0000     0.0000     0.7398      4.754     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9084   -13.8129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   399.9950   180.7380   400.000
      4    -0.0000     0.0000     0.7599      4.753     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0959   -14.1899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   399.9900   180.7440   400.000
      5     0.0000     0.0000     0.7801      4.792     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2838   -14.5688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.9850   180.7490   400.000
      6     0.0000     0.0000     0.8001      4.783     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4704   -14.9436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.9840   180.7540   400.000
      7    -0.0000     0.0000     0.8198      4.796     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6585   -15.3138     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.9840   180.7620   400.000
      8    -0.0000     0.0000     0.8399      4.759     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8469   -15.6915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.9860   180.7670   400.000
      9     0.0000     0.0000     0.8601      4.783     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0352   -16.0723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9850   180.7700   400.000
     10     0.0000     0.0000     0.8804      4.783     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9860   180.7730   400.000
