# scan = 492
# date = 6/1/2026
# time = 12:10:26 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999957 -0.000011 -0.000052) along H, T = 410.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.780     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7697   -29.5339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   410.0080   181.1730   410.000
      2     0.8550     0.0000    -0.0001      4.775      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8587   -29.7186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   410.0090   181.1760   410.000
      3     0.8599     0.0000    -0.0000      4.805     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9474   -29.8910     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   410.0050   181.1750   410.000
      4     0.8650     0.0000    -0.0000      4.761      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0368   -30.0727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   410.0050   181.1780   410.000
      5     0.8699     0.0000    -0.0000      4.747     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1254   -30.2488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   410.0010   181.1760   410.000
      6     0.8749     0.0000    -0.0000      4.760      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2140   -30.4249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9980   181.1750   410.000
      7     0.8800     0.0000    -0.0001      4.794      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3033   -30.6059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9960   181.1750   410.000
      8     0.8850     0.0000    -0.0001      4.770      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3925   -30.7859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9960   181.1750   410.000
      9     0.8900     0.0000    -0.0001      4.783      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4815   -30.9640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9940   181.1750   410.000
     10     0.8951     0.0000    -0.0001      4.796      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5705   -31.1461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.1740   410.000
     11     0.9000     0.0000    -0.0001      4.789      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6598   -31.3206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9950   181.1740   410.000
     12     0.9052     0.0000    -0.0002      4.782      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7488   -31.5055     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.1730   410.000
     13     0.9100     0.0000    -0.0001      4.784      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8391   -31.6778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9930   181.1730   410.000
     14     0.9150     0.0000    -0.0001      4.795      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9279   -31.8552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9930   181.1720   410.000
     15     0.9200     0.0000    -0.0001      4.769     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0175   -32.0343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.1720   410.000
     16     0.9250     0.0000    -0.0000      4.786     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1067   -32.2117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.1710   410.000
     17     0.9300     0.0000    -0.0000      4.778     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1964   -32.3917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9930   181.1680   410.000
     18     0.9350     0.0000    -0.0001      4.758     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2851   -32.5728     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.1650   410.000
     19     0.9401     0.0000    -0.0001      4.788      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3752   -32.7522     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9950   181.1620   410.000
     20     0.9450     0.0000    -0.0001      4.799     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4646   -32.9290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9950   181.1580   410.000
     21     0.9499     0.0000    -0.0001      4.759      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5539   -33.1069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9960   181.1540   410.000
     22     0.9549     0.0000    -0.0000      4.755      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6435   -33.2857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1480   410.000
