# scan = 184
# date = 5/30/2026
# time = 4:36:31 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.99997 2.000033 -0.000113) th4th, T = 4.3795 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.2760   -40.6369      9.578     16.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9707     1.9415    -0.0001     0.0000    14.4503     4.3913    20.0590     4.000
      2   -81.5779   -40.7864      9.665     12.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9737     1.9474    -0.0002     0.0000    14.4503     4.3935    20.0647     4.000
      3   -81.8806   -40.9373      9.611     12.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9767     1.9534    -0.0002     0.0000    14.4503     4.3892    20.0700     4.000
      4   -82.1758   -41.0873      9.597      7.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9795     1.9592    -0.0001     0.0000    14.4503     4.3897    20.0754     4.000
      5   -82.4729   -41.2371      9.634     15.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9825     1.9650     0.0000     0.0000    14.4503     4.3939    20.0796     4.000
      6   -82.7719   -41.3867      9.580     33.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9854     1.9709     0.0000     0.0000    14.4503     4.3926    20.0832     4.000
      7   -83.0742   -41.5366      9.606     64.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9883     1.9767    -0.0001     0.0000    14.4503     4.3861    20.0871     4.000
      8   -83.3789   -41.6860      9.618    119.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9913     1.9827    -0.0003     0.0000    14.4503     4.3865    20.0896     4.000
      9   -83.6806   -41.8369      9.612    152.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9942     1.9885    -0.0003     0.0000    14.4503     4.3901    20.0925     4.000
     10   -83.9733   -41.9869      9.600    186.000 174507.000     10.000    41.5367    52.4340    -9.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9970     1.9942    -0.0000     0.0000    14.4503     4.3922    20.0947     4.000
