# scan = 425
# date = 5/31/2026
# time = 12:23:07 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000042 0.000019 0.5) along L, T = 240.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.587    110.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0000   147.1400   240.000
      2     1.0000     0.0000     0.2200      9.599    107.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5806   -35.1599     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9980   147.2370   240.000
      3     1.0000     0.0000     0.2400      9.578     76.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6044   -35.2103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0050   147.3300   240.000
      4     1.0000     0.0000     0.2600      9.574     73.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6311   -35.2619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0080   147.4160   240.000
      5     1.0000     0.0000     0.2800      9.587     63.000 174507.000     10.000    41.5367   -11.1110   -16.8490   -17.6595   -35.3174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0030   147.4880   240.000
      6     1.0000     0.0000     0.3000      9.575     46.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0070   147.5600   240.000
      7     1.0000     0.0000     0.3200      9.627     52.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7217   -35.4448     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0080   147.6280   240.000
      8     1.0000     0.0000     0.3400      9.560     39.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0030   147.6830   240.000
      9     1.0000     0.0000     0.3600      9.538     36.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7930   -35.5864     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0020   147.7470   240.000
     10     1.0000     0.0000     0.3800      9.541     33.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0050   147.8010   240.000
