# scan = 256
# date = 5/30/2026
# time = 11:02:55 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000022 -0.500066 -1.000094) th4th, T = 4.3364 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5728   -11.2860      9.584     26.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278    -0.0000    -0.4422    -0.8844     0.0000    14.4503     4.3427    20.0123     4.000
      2   -22.8784   -11.4351      9.590     42.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000    -0.4481    -0.8962     0.0000    14.4503     4.3460    20.0163     4.000
      3   -23.1786   -11.5849      9.542     31.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0001    -0.4539    -0.9077     0.0000    14.4503     4.3508    20.0194     4.000
      4   -23.4696   -11.7356      9.572     40.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    -0.4595    -0.9190     0.0000    14.4503     4.3479    20.0222     4.000
      5   -23.7724   -11.8857      9.634     27.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000    -0.4654    -0.9307     0.0000    14.4503     4.3422    20.0248     4.000
      6   -24.0710   -12.0359      9.573     30.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    -0.4711    -0.9422     0.0000    14.4503     4.3505    20.0274     4.000
      7   -24.3785   -12.1858      9.611     32.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000    -0.4771    -0.9540     0.0000    14.4503     4.3467    20.0294     4.000
      8   -24.6777   -12.3356      9.601     32.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000    -0.4828    -0.9656     0.0000    14.4503     4.3398    20.0315     4.000
      9   -24.9745   -12.4852      9.582     38.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0000    -0.4885    -0.9770     0.0000    14.4503     4.3523    20.0332     4.000
     10   -25.2712   -12.6349      9.613     39.000 174507.000     10.000    41.5367   -40.9798    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4942    -0.9884     0.0000    14.4503     4.3512    20.0352     4.000
