# scan = 352
# date = 5/30/2026
# time = 9:31:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999889 0.000013 0.499993) along H, T = 4.2071 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.5000     28.714     56.000 523519.000     30.000    41.5367   -10.8320   -26.0660   -15.5207   -31.0343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2048    19.5191     4.000
      2     0.8550     0.0001     0.5000     28.663     71.000 523519.000     30.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2048    19.5177     4.000
      3     0.8600     0.0002     0.5000     28.766     73.000 523519.000     30.000    41.5367   -10.8320   -25.8685   -15.6902   -31.3804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2038    19.5166     4.000
      4     0.8650     0.0002     0.5000     28.823     62.000 523519.000     30.000    41.5367   -10.8320   -25.7710   -15.7755   -31.5502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2040    19.5150     4.000
      5     0.8700     0.0003     0.5000     28.803     70.000 523519.000     30.000    41.5367   -10.8320   -25.6755   -15.8609   -31.7213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2058    19.5138     4.000
      6     0.8750     0.0004     0.5000     28.807     72.000 523519.000     30.000    41.5367   -10.8320   -25.5815   -15.9462   -31.8916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2014    19.5127     4.000
      7     0.8800     0.0004     0.5000     28.710     59.000 523519.000     30.000    41.5367   -10.8320   -25.4875   -16.0319   -32.0624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2038    19.5103     4.000
      8     0.8850     0.0000     0.4999     28.733     64.000 523519.000     30.000    41.5367   -10.8628   -25.3945   -16.1171   -32.2334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2004    19.5082     4.000
      9     0.8900     0.0001     0.5000     28.717     66.000 523519.000     30.000    41.5367   -10.8628   -25.3035   -16.2024   -32.4044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2074    19.5063     4.000
     10     0.8950     0.0001     0.5000     28.786     75.000 523519.000     30.000    41.5367   -10.8628   -25.2120   -16.2880   -32.5779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2066    19.5053     4.000
     11     0.9001     0.0002     0.5000     28.830     54.000 523519.000     30.000    41.5367   -10.8628   -25.1230   -16.3736   -32.7500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2044    19.5052     4.000
     12     0.9049     0.0003     0.5000     28.786     53.000 523519.000     30.000    41.5367   -10.8628   -25.0330   -16.4603   -32.9145     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2075    19.5047     4.000
     13     0.9100     0.0003     0.5000     28.763     49.000 523519.000     30.000    41.5367   -10.8628   -24.9460   -16.5449   -33.0922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1988    19.5048     4.000
     14     0.9149     0.0004     0.5000     28.772     53.000 523519.000     30.000    41.5367   -10.8628   -24.8580   -16.6311   -33.2603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.2036    19.5051     4.000
     15     0.9200     0.0004     0.5000     28.791     55.000 523519.000     30.000    41.5367   -10.8628   -24.7715   -16.7174   -33.4346     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2014    19.5048     4.000
     16     0.9250     0.0005     0.5000     28.672     57.000 523519.000     30.000    41.5367   -10.8628   -24.6875   -16.8033   -33.6068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2045    19.5050     4.000
     17     0.9299    -0.0000     0.5000     28.784     66.000 523519.000     30.000    41.5367   -10.8960   -24.6025   -16.8902   -33.7770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2029    19.5054     4.000
     18     0.9350     0.0001     0.5000     28.725     61.000 523519.000     30.000    41.5367   -10.8960   -24.5185   -16.9764   -33.9530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2039    19.5055     4.000
     19     0.9400     0.0001     0.4999     28.749     67.000 523519.000     30.000    41.5367   -10.8960   -24.4350   -17.0622   -34.1254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2021    19.5059     4.000
     20     0.9451     0.0002     0.5000     28.722     79.000 523519.000     30.000    41.5367   -10.8960   -24.3530   -17.1488   -34.3013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2007    19.5062     4.000
     21     0.9500     0.0002     0.5000     28.781    115.000 523519.000     30.000    41.5367   -10.8960   -24.2720   -17.2351   -34.4713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2033    19.5073     4.000
     22     0.9550     0.0003     0.5000     28.754    149.000 523519.000     30.000    41.5367   -10.8960   -24.1910   -17.3218   -34.6422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2010    19.5073     4.000
     23     0.9601     0.0003     0.5000     28.739    198.000 523519.000     30.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.1986    19.5077     4.000
     24     0.9649     0.0004     0.5000     28.710    228.000 523519.000     30.000    41.5367   -10.8960   -24.0325   -17.4948   -34.9853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.1975    19.5079     4.000
     25     0.9700     0.0004     0.5000     28.816    175.000 523519.000     30.000    41.5367   -10.8960   -23.9540   -17.5817   -35.1627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2038    19.5083     4.000
     26     0.9750     0.0005     0.5000     28.750    151.000 523519.000     30.000    41.5367   -10.8960   -23.8770   -17.6684   -35.3372     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2002    19.5090     4.000
     27     0.9800    -0.0000     0.5000     28.700    141.000 523519.000     30.000    41.5367   -10.9275   -23.8005   -17.7558   -35.5114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2026    19.5093     4.000
     28     0.9851     0.0000     0.5000     28.819    292.000 523519.000     30.000    41.5367   -10.9275   -23.7250   -17.8422   -35.6882     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.1987    19.5084     4.000
     29     0.9901     0.0001     0.5000     28.788    568.000 523519.000     30.000    41.5367   -10.9275   -23.6490   -17.9303   -35.8639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.1998    19.5092     4.000
     30     0.9952     0.0002     0.4999     28.747    923.000 523519.000     30.000    41.5367   -10.9275   -23.5735   -18.0168   -36.0388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.1999    19.5094     4.000
     31     1.0001     0.0002     0.5000     28.724   1099.000 523519.000     30.000    41.5367   -10.9275   -23.5005   -18.1036   -36.2108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.1943    19.5084     4.000
