# scan = 237
# date = 5/30/2026
# time = 9:21:00 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499928 0.99995 -1.999863) th4th, T = 4.3482 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6833   -26.3439      9.543     27.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4750     0.9500    -1.8999     0.0000    14.4503     4.3506    20.0053     4.000
      2   -52.9811   -26.4932      9.650     22.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4775     0.9550    -1.9098     0.0000    14.4503     4.3431    20.0043     4.000
      3   -53.2855   -26.6430      9.585     19.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4800     0.9601    -1.9201     0.0000    14.4503     4.3470    20.0033     4.000
      4   -53.5870   -26.7935      9.592     11.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4825     0.9651    -1.9301     0.0000    14.4503     4.3511    20.0026     4.000
      5   -53.8897   -26.9437      9.606     14.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4850     0.9701    -1.9403     0.0000    14.4503     4.3480    20.0008     4.000
      6   -54.1900   -27.0942      9.598     20.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4875     0.9751    -1.9502     0.0000    14.4503     4.3442    19.9987     4.000
      7   -54.4827   -27.2434      9.617     25.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4900     0.9800    -1.9599     0.0000    14.4503     4.3400    19.9968     4.000
      8   -54.7842   -27.3937      9.642      9.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4925     0.9850    -1.9699     0.0000    14.4503     4.3377    19.9957     4.000
      9   -55.0875   -27.5429      9.644      4.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4949     0.9900    -1.9800     0.0000    14.4503     4.3412    19.9947     4.000
     10   -55.3908   -27.6931      9.635     12.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4974     0.9950    -1.9901     0.0000    14.4503     4.3423    19.9938     4.000
     11   -55.6939   -27.8434      9.618     14.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4999     1.0000    -2.0002     0.0000    14.4503     4.3360    19.9931     4.000
     12   -55.9869   -27.9943      9.576     12.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5024     1.0049    -2.0097     0.0000    14.4503     4.3307    19.9923     4.000
     13   -56.2861   -28.1438      9.632      6.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5049     1.0098    -2.0196     0.0000    14.4503     4.3354    19.9906     4.000
     14   -56.5851   -28.2935      9.601     14.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5073     1.0148    -2.0294     0.0000    14.4503     4.3338    19.9892     4.000
     15   -56.8851   -28.4435      9.614     15.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5098     1.0197    -2.0393     0.0000    14.4503     4.3340    19.9878     4.000
     16   -57.1916   -28.5933      9.555     19.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.5122     1.0247    -2.0495     0.0000    14.4503     4.3362    19.9868     4.000
     17   -57.4912   -28.7429      9.626     14.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5147     1.0296    -2.0593     0.0000    14.4503     4.3354    19.9862     4.000
     18   -57.7870   -28.8940      9.588      9.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.5172     1.0345    -2.0689     0.0000    14.4503     4.3364    19.9855     4.000
     19   -58.0869   -29.0440      9.598     17.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5196     1.0394    -2.0787     0.0000    14.4503     4.3342    19.9852     4.000
     20   -58.3868   -29.1938      9.622     18.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.5221     1.0443    -2.0885     0.0000    14.4503     4.3360    19.9840     4.000
     21   -58.6879   -29.3435      9.641     15.000 174507.000     10.000    41.5367    35.3820    49.3185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.5245     1.0492    -2.0983     0.0000    14.4503     4.3352    19.9831     4.000
# Sum of Counts = 316
# Center of Mass = -55.485556+/-4.415571
# Full Width Half-Maximum = 3.921055+/-2.159399
# 9:25:30 AM  5/30/2026   scan completed.
