# scan = 185
# date = 5/30/2026
# time = 4:42:50 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.999973 -0.999986 0.000014) th4th, T = 4.3305 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.3338   -40.6725      9.593     22.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9413    -0.9707     0.0003     0.0000    14.4503     4.3278    20.0846     4.000
      2   -81.6429   -40.8224      9.628     14.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9474    -0.9737     0.0000     0.0000    14.4503     4.3419    20.0792     4.000
      3   -81.9485   -40.9735      9.707     21.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9534    -0.9767    -0.0001     0.0000    14.4503     4.3628    20.0739     4.000
      4   -82.2433   -41.1230      9.602     20.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9592    -0.9796     0.0000     0.0000    14.4503     4.3628    20.0689     4.000
      5   -82.5402   -41.2727      9.615     30.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9650    -0.9825     0.0001     0.0000    14.4503     4.3653    20.0645     4.000
      6   -82.8403   -41.4224      9.625     31.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9708    -0.9854     0.0001     0.0000    14.4503     4.3515    20.0599     4.000
      7   -83.1439   -41.5723      9.654     59.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9767    -0.9884    -0.0000     0.0000    14.4503     4.3496    20.0558     4.000
      8   -83.4476   -41.7220      9.628    102.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9826    -0.9913    -0.0002     0.0000    14.4503     4.3514    20.0520     4.000
      9   -83.7460   -41.8733      9.586    139.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9884    -0.9942    -0.0000     0.0000    14.4503     4.3676    20.0497     4.000
     10   -84.0415   -42.0230      9.607    126.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9941    -0.9971     0.0001     0.0000    14.4503     4.3661    20.0469     4.000
     11   -84.3415   -42.1728      9.598    136.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     1.9999    -1.0000     0.0001     0.0000    14.4503     4.3733    20.0447     4.000
     12   -84.6423   -42.3226      9.629    108.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0057    -1.0029     0.0000     0.0000    14.4503     4.3646    20.0422     4.000
     13   -84.9453   -42.4727      9.601     97.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0115    -1.0058    -0.0001     0.0000    14.4503     4.3694    20.0404     4.000
     14   -85.2470   -42.6217      9.610     70.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0173    -1.0087    -0.0002     0.0000    14.4503     4.3687    20.0383     4.000
     15   -85.5414   -42.7729      9.610     38.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0229    -1.0115     0.0001     0.0000    14.4503     4.3782    20.0368     4.000
     16   -85.8381   -42.9230      9.652     38.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0286    -1.0143     0.0002     0.0000    14.4503     4.3599    20.0358     4.000
     17   -86.1413   -43.0732      9.600     23.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0344    -1.0172     0.0001     0.0000    14.4503     4.3650    20.0350     4.000
     18   -86.4429   -43.2227      9.598     19.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0401    -1.0200     0.0000     0.0000    14.4503     4.3756    20.0338     4.000
     19   -86.7473   -43.3728      9.555     17.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0458    -1.0229    -0.0001     0.0000    14.4503     4.3794    20.0337     4.000
     20   -87.0441   -43.5221      9.605     20.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0514    -1.0257    -0.0001     0.0000    14.4503     4.3762    20.0328     4.000
     21   -87.3399   -43.6722      9.588     21.000 174507.000     10.000    41.5367   -37.6900    -7.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0570    -1.0285     0.0001     0.0000    14.4503     4.3678    20.0323     4.000
# Sum of Counts = 1151
# Center of Mass = -84.269382+/-3.512935
# Full Width Half-Maximum = 2.452879+/-1.230617
# 4:47:17 AM  5/30/2026   scan completed.
