# scan = 422
# date = 5/31/2026
# time = 11:49:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999874 -0.000013 1.999743) along H, T = 199.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.786      4.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8048     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9870   128.8200   200.000
      2     0.8550     0.0006     2.0001      4.771      2.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4604   -48.9215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0010   128.8140   200.000
      3     0.8601     0.0000     2.0000      4.769     11.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0408     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0010   128.8040   200.000
      4     0.8650     0.0006     2.0001      4.767     10.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5771   -49.1577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0040   128.7950   200.000
      5     0.8701     0.0000     2.0000      4.794      9.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6364   -49.2758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0090   128.7890   200.000
      6     0.8749     0.0006     2.0000      4.806      8.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6959   -49.3906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0100   128.7830   200.000
      7     0.8800    -0.0000     1.9999      4.756     11.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7554   -49.5103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9950   128.7700   200.000
      8     0.8850     0.0005     2.0001      4.784      8.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8151   -49.6307     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9950   128.7610   200.000
      9     0.8900     0.0000     1.9999      4.770      5.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.7530   200.000
     10     0.8949     0.0005     2.0000      4.804      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9355   -49.8703     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9940   128.7440   200.000
     11     0.9000     0.0000     1.9999      4.775      7.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9959   -49.9901     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9960   128.7370   200.000
     12     0.9049     0.0005     2.0000      4.796      7.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0569   -50.1126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.7290   200.000
     13     0.9100     0.0000     2.0000      4.746      7.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1176   -50.2351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0080   128.7280   200.000
     14     0.9150     0.0005     2.0001      4.795     11.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0060   128.7260   200.000
     15     0.9201     0.0000     2.0000      4.759      7.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2401   -50.4814     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.7160   200.000
     16     0.9250     0.0005     2.0001      4.764     15.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3013   -50.6049     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9960   128.7090   200.000
     17     0.9301     0.0000     2.0000      4.778     15.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3633   -50.7293     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0010   128.7050   200.000
     18     0.9350     0.0005     2.0001      4.771     17.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4256   -50.8524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.7010   200.000
     19     0.9400     0.0000     2.0000      4.756     17.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.6960   200.000
     20     0.9450     0.0005     2.0000      4.747     27.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5498   -51.1006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6910   200.000
     21     0.9500    -0.0000     2.0000      4.780     39.000  87254.000      5.000    41.5367    -7.9102   -57.4405   -25.6128   -51.2259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.6890   200.000
     22     0.9550     0.0005     2.0000      4.775     57.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9950   128.6830   200.000
     23     0.9600     0.0000     2.0000      4.773     97.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.6820   200.000
     24     0.9650     0.0005     2.0000      4.787    201.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8019   -51.6046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9950   128.6770   200.000
     25     0.9700     0.0000     2.0000      4.756    362.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8662   -51.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0010   128.6740   200.000
     26     0.9749     0.0005     2.0000      4.804    623.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0030   128.6730   200.000
     27     0.9800     0.0000     1.9999      4.770    869.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9940   -51.9866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.6700   200.000
     28     0.9850     0.0005     2.0000      4.793   1100.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0582   -52.1155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6660   200.000
     29     0.9901     0.0000     2.0000      4.755   1181.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2464     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.6660   200.000
     30     0.9950     0.0005     2.0001      4.777   1246.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1868   -52.3764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6640   200.000
     31     1.0000     0.0000     2.0000      4.772   1209.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2517   -52.5042     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6590   200.000
     32     1.0049     0.0005     2.0000      4.805   1052.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3175   -52.6331     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.6570   200.000
     33     1.0100     0.0000     1.9999      4.805    878.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0060   128.6580   200.000
     34     1.0149     0.0005     2.0000      4.784    668.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4478   -52.8935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.6550   200.000
     35     1.0200     0.0000     1.9999      4.790    454.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5132   -53.0253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9930   128.6480   200.000
     36     1.0249     0.0005     2.0000      4.785    266.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.6500   200.000
     37     1.0300     0.0000     1.9999      4.777    141.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9960   128.6450   200.000
     38     1.0349     0.0005     2.0000      4.785     61.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7116   -53.4223     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9950   128.6400   200.000
     39     1.0401     0.0000     2.0000      4.776     32.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7784   -53.5575     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6410   200.000
     40     1.0450     0.0005     2.0000      4.784     17.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8449   -53.6899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0110   128.6430   200.000
     41     1.0501     0.0000     2.0000      4.759     14.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9124   -53.8262     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6360   200.000
     42     1.0550     0.0005     2.0001      4.785     13.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9792   -53.9596     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.6330   200.000
     43     1.0601     0.0000     2.0000      4.793     13.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0465   -54.0948     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9960   128.6280   200.000
     44     1.0649     0.0005     2.0000      4.794     17.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1143   -54.2263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6230   200.000
     45     1.0700     0.0000     2.0000      4.791     19.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1815   -54.3634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6230   200.000
     46     1.0749     0.0005     2.0000      4.790     10.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2498   -54.4973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6250   200.000
     47     1.0800     0.0000     1.9999      4.787      4.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9940   128.6160   200.000
     48     1.0849     0.0005     2.0000      4.779      7.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6150   200.000
     49     1.0900     0.0000     2.0000      4.759      9.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4550   -54.9088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6140   200.000
     50     1.0950     0.0005     2.0000      4.779      6.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6110   200.000
     51     1.1001     0.0000     2.0000      4.805      5.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5923   -55.1863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6110   200.000
     52     1.1050     0.0005     2.0000      4.763      5.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6613   -55.3251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6100   200.000
