# scan = 147
# date = 5/30/2026
# time = 1:23:55 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.9999 1.000028 3.000068) th4th, T = 4.3036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.5869   -38.7936      9.643     13.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9687     0.9688     2.9062     0.0000    14.4503     4.3153    20.0329     4.000
      2   -77.8951   -38.9437      9.641      5.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9718     0.9720     2.9160     0.0000    14.4503     4.3202    20.0332     4.000
      3   -78.1898   -39.0936      9.676     13.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9750     0.9751     2.9252     0.0000    14.4503     4.3300    20.0352     4.000
      4   -78.4930   -39.2433      9.617     18.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9781     0.9783     2.9348     0.0000    14.4503     4.3105    20.0360     4.000
      5   -78.7959   -39.3935      9.600     15.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9812     0.9814     2.9443     0.0000    14.4503     4.3074    20.0354     4.000
      6   -79.0882   -39.5428      9.570     13.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9844     0.9845     2.9534     0.0000    14.4503     4.3054    20.0351     4.000
      7   -79.3880   -39.6934      9.666      8.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9875     0.9876     2.9627     0.0000    14.4503     4.3118    20.0350     4.000
      8   -79.6904   -39.8435      9.628     15.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9906     0.9907     2.9721     0.0000    14.4503     4.3103    20.0358     4.000
      9   -79.9946   -39.9940      9.621     11.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9937     0.9939     2.9816     0.0000    14.4503     4.3113    20.0362     4.000
     10   -80.2945   -40.1438      9.656      9.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9968     0.9970     2.9909     0.0000    14.4503     4.3095    20.0366     4.000
     11   -80.5882   -40.2935      9.603     12.000 174507.000     10.000    41.5367    32.3233  -123.8990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9999     1.0000     2.9999     0.0000    14.4503     4.3203    20.0372     4.000
