# scan = 130
# date = 5/29/2026
# time = 11:54:32 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999869 -0.999871 -0.000048) th4th, T = 4.3227 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.1735   -23.5905      9.620     29.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9436    -0.9436    -0.0001     0.0000    14.4503     4.3350    20.0707     4.000
      2   -47.4766   -23.7401      9.587     16.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9493    -0.9493     0.0000     0.0000    14.4503     4.3316    20.0711     4.000
      3   -47.7718   -23.8906      9.608     22.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9549    -0.9549    -0.0001     0.0000    14.4503     4.3393    20.0718     4.000
      4   -48.0694   -24.0410      9.613     22.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9605    -0.9605    -0.0002     0.0000    14.4503     4.3389    20.0726     4.000
      5   -48.3720   -24.1909      9.625     22.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9662    -0.9662    -0.0001     0.0000    14.4503     4.3359    20.0734     4.000
      6   -48.6744   -24.3407      9.580      7.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9718    -0.9718    -0.0001     0.0000    14.4503     4.3433    20.0739     4.000
      7   -48.9802   -24.4903      9.632     29.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9776    -0.9776     0.0001     0.0000    14.4503     4.3367    20.0742     4.000
      8   -49.2788   -24.6397      9.665    206.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9831    -0.9831     0.0001     0.0000    14.4503     4.3322    20.0743     4.000
      9   -49.5732   -24.7900      9.630   1441.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9887    -0.9887    -0.0001     0.0000    14.4503     4.3371    20.0744     4.000
     10   -49.8711   -24.9411      9.568   4153.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9942    -0.9942    -0.0002     0.0000    14.4503     4.3424    20.0748     4.000
     11   -50.1727   -25.0909      9.587   5230.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9998    -0.9998    -0.0001     0.0000    14.4503     4.3373    20.0754     4.000
     12   -50.4746   -25.2407      9.601   3724.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0055    -1.0055    -0.0001     0.0000    14.4503     4.3472    20.0757     4.000
     13   -50.7795   -25.3904      9.635   1538.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0111    -1.0111     0.0001     0.0000    14.4503     4.3467    20.0764     4.000
     14   -51.0769   -25.5401      9.602    464.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0167    -1.0167     0.0000     0.0000    14.4503     4.3435    20.0769     4.000
     15   -51.3729   -25.6897      9.621    136.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0222    -1.0222    -0.0001     0.0000    14.4503     4.3392    20.0768     4.000
     16   -51.6737   -25.8405      9.614     30.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0277    -1.0277    -0.0001     0.0000    14.4503     4.3391    20.0764     4.000
     17   -51.9736   -25.9909      9.588     29.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0333    -1.0333    -0.0001     0.0000    14.4503     4.3455    20.0768     4.000
     18   -52.2758   -26.1409      9.600     18.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0389    -1.0389    -0.0000     0.0000    14.4503     4.3444    20.0772     4.000
     19   -52.5773   -26.2904      9.615     28.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0444    -1.0444     0.0000     0.0000    14.4503     4.3394    20.0780     4.000
     20   -52.8702   -26.4405      9.624     22.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0498    -1.0498    -0.0002     0.0000    14.4503     4.3381    20.0784     4.000
     21   -53.1701   -26.5898      9.628     22.000 174507.000     10.000    41.5367   -33.9765   171.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0554    -1.0554    -0.0001     0.0000    14.4503     4.3428    20.0782     4.000
# Sum of Counts = 17188
# Center of Mass = -50.193271+/-0.541449
# Full Width Half-Maximum = 0.967769+/-0.284831
# 11:58:49 PM  5/29/2026   scan completed.
