# scan = 457
# date = 5/31/2026
# time = 5:55:24 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000036 0.000019 0.500004) along L, T = 280.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.561     93.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9970   165.0400   280.000
      2     1.0000     0.0000     0.2200      9.556     82.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9940   165.0490   280.000
      3     1.0000     0.0000     0.2400      9.546     71.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6045   -35.2086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9970   165.0600   280.000
      4     1.0000     0.0000     0.2600      9.517     77.000 174507.000     10.000    41.5367   -11.1195   -16.2285   -17.6311   -35.2633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.0730   280.000
      5     1.0001     0.0000     0.2800      9.561     44.000 174507.000     10.000    41.5367   -11.1110   -16.8490   -17.6597   -35.3212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   165.0790   280.000
      6     0.9999     0.0000     0.3000      9.585     46.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3756     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.0890   280.000
      7     1.0000     0.0000     0.3200      9.534     29.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0040   165.0970   280.000
      8     1.0000     0.0000     0.3400      9.546     47.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0040   165.1040   280.000
      9     1.0000     0.0000     0.3600      9.558     48.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7928   -35.5865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.1080   280.000
     10     1.0000     0.0000     0.3800      9.581     44.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8318   -35.6647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.1140   280.000
     11     1.0000     0.0000     0.4000      9.584     73.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.1210   280.000
     12     1.0000     0.0000     0.4200      9.553    120.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9151   -35.8308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   165.1270   280.000
     13     1.0001     0.0000     0.4400      9.538    363.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9592   -35.9213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1340   280.000
     14     1.0001     0.0000     0.4600      9.546    419.000 174507.000     10.000    41.5367   -10.9790   -22.3180   -18.0055   -36.0137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0060   165.1440   280.000
     15     1.0000     0.0000     0.4800      9.555    410.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9940   165.1440   280.000
     16     1.0000     0.0000     0.5000      9.590    259.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1040   -36.2094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0090   165.1600   280.000
     17     1.0000     0.0000     0.5200      9.579    253.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1567   -36.3124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9970   165.1620   280.000
     18     1.0000     0.0000     0.5400      9.547    183.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2106   -36.4217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1690   280.000
     19     0.9999     0.0000     0.5600      9.545    117.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2664   -36.5306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9950   165.1710   280.000
     20     1.0000     0.0000     0.5800      9.522     50.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3239   -36.6494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9970   165.1740   280.000
     21     1.0000     0.0000     0.6000      9.521     37.000 174507.000     10.000    41.5367   -10.8165   -26.4025   -18.3843   -36.7675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0060   165.1820   280.000
     22     1.0000     0.0000     0.6200      9.525     25.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4459   -36.8905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9950   165.1780   280.000
     23     1.0000     0.0000     0.6400      9.508     24.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5090   -37.0186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0070   165.1890   280.000
     24     1.0000     0.0000     0.6600      9.514     17.000 174507.000     10.000    41.5367   -10.7332   -28.0985   -18.5743   -37.1494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9950   165.1850   280.000
     25     1.0000     0.0000     0.6800      9.575     15.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6415   -37.2848     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9980   165.1860   280.000
     26     1.0000     0.0000     0.7000      9.614     21.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7104   -37.4222     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1880   280.000
     27     1.0001     0.0000     0.7200      9.582     15.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7809   -37.5651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0140   165.2010   280.000
     28     1.0001     0.0000     0.7400      9.579     15.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8539   -37.7095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9990   165.2000   280.000
     29     1.0000     0.0000     0.7600      9.552     15.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9278   -37.8562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0040   165.2060   280.000
     30     1.0000     0.0000     0.7800      9.559     14.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0038   -38.0075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9980   165.2060   280.000
     31     1.0000     0.0000     0.8000      9.534     17.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0816   -38.1628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9990   165.2090   280.000
# Sum of Counts = 3043
# Center of Mass = 0.456569+/-0.011883
# Full Width Half-Maximum = 0.226268+/-0.005830
# 6:03:09 PM  5/31/2026   scan completed.
