# scan = 85
# date = 5/29/2026
# time = 7:23:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.7 1.3 0.025 k 0 l 0.5 preset mcu 30
# builtin_command = scan h 0.7 1.3 0.025 k 0 l 0.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999776 -0.000006 0.500005) along H, T = 4.2626 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.7001     0.0000     0.5000     28.861    116.000 523519.000     30.000    41.5367   -10.6517   -29.6025   -13.0110   -26.0251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503     4.2050    20.0409     4.000
      2     0.7248    -0.0000     0.4999     28.874    108.000 523519.000     30.000    41.5367   -10.6907   -28.9230   -13.4230   -26.8410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503     4.2386    20.0472     4.000
      3     0.7500     0.0000     0.4999     28.910    131.000 523519.000     30.000    41.5367   -10.7248   -28.2840   -13.8367   -27.6762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503     4.1854    20.0565     4.000
      4     0.7748    -0.0000     0.5000     28.875     87.000 523519.000     30.000    41.5367   -10.7558   -27.6810   -14.2561   -28.5055     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.2707    20.0619     4.000
      5     0.8002     0.0004     0.5000     28.780    110.000 523519.000     30.000    41.5367   -10.7560   -27.1115   -14.6733   -29.3557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.2334    20.0720     4.000
      6     0.8248    -0.0000     0.5000     28.872     68.000 523519.000     30.000    41.5367   -10.8097   -26.5735   -15.0978   -30.1866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3308    20.0729     4.000
      7     0.8501     0.0004     0.5000     28.920     67.000 523519.000     30.000    41.5367   -10.8097   -26.0645   -15.5200   -31.0455     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3365    20.0666     4.000
      8     0.8749     0.0000     0.5000     28.904     77.000 523519.000     30.000    41.5367   -10.8545   -25.5815   -15.9460   -31.8887     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3472    20.0621     4.000
      9     0.9000     0.0003     0.5000     28.888     71.000 523519.000     30.000    41.5367   -10.8547   -25.1235   -16.3742   -32.7477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3295    20.0586     4.000
     10     0.9251     0.0000     0.4999     28.845     75.000 523519.000     30.000    41.5367   -10.8923   -24.6870   -16.8028   -33.6100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3367    20.0578     4.000
     11     0.9501     0.0003     0.5000     28.827    185.000 523519.000     30.000    41.5367   -10.8923   -24.2720   -17.2364   -34.4745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3367    20.0566     4.000
     12     0.9748    -0.0000     0.4999     28.828    165.000 523519.000     30.000    41.5367   -10.9245   -23.8770   -17.6673   -35.3309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3496    20.0564     4.000
