# scan = 471
# date = 5/31/2026
# time = 8:14:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999971 0.000031 1.999962) along L, T = 339.698 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.778      4.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0683   -48.1345     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.7530   179.4960   340.000
      2     0.9999     0.0000     1.7199      4.772      3.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2064   -48.4105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.8230   179.4900   340.000
      3     1.0000     0.0000     1.7400      4.791      6.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.8860   179.4850   340.000
      4     1.0002     0.0000     1.7601      4.767      7.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4872   -48.9809     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.9460   179.4790   340.000
      5     1.0001     0.0000     1.7801      4.789      6.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6284   -49.2622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.0000   179.4790   340.000
      6     1.0000     0.0000     1.8000      4.749     10.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7714   -49.5440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0340   179.4740   340.000
      7     0.9999     0.0000     1.8200      4.759      6.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9161   -49.8280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0660   179.4720   340.000
      8     0.9999     0.0000     1.8400      4.767     13.000  87254.000      5.000    41.5367    -8.4183   -53.5895   -25.0608   -50.1188     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.0870   179.4730   340.000
      9     1.0000     0.0000     1.8600      4.785      8.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2060   -50.4118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1030   179.4740   340.000
     10     1.0001     0.0000     1.8801      4.785     19.000  87254.000      5.000    41.5367    -8.3392   -54.2080   -25.3523   -50.7095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1200   179.4750   340.000
     11     1.0001     0.0000     1.9000      4.778     38.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5000   -51.0032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1880   179.4750   340.000
     12     1.0000     0.0000     1.9199      4.779     92.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6477   -51.2952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.2530   179.4800   340.000
     13     1.0000     0.0000     1.9400      4.774    483.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7982   -51.5967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2770   179.4900   340.000
     14     1.0000     0.0000     1.9600      4.775   1320.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2850   179.4970   340.000
     15     1.0000     0.0000     1.9800      4.757   1555.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1002   -52.2006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2590   179.5010   340.000
     16     1.0001     0.0000     2.0000      4.776   1008.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2511   -52.5067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2120   179.5070   340.000
     17     0.9999     0.0000     2.0199      4.751    369.000  87254.000      5.000    41.5367    -8.0683   -56.2645   -26.4052   -52.8064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1550   179.5120   340.000
     18     0.9999     0.0000     2.0399      4.762     83.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0930   179.5210   340.000
     19     1.0000     0.0000     2.0600      4.798     19.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7132   -53.4270     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0440   179.5250   340.000
     20     1.0000     0.0000     2.0800      4.793      9.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8693   -53.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0070   179.5360   340.000
     21     1.0001     0.0000     2.1001      4.775     11.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0267   -54.0564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9630   179.5340   340.000
     22     0.9999     0.0000     2.1200      4.773     10.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1840   -54.3658     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9260   179.5400   340.000
     23     0.9999     0.0000     2.1399      4.790      9.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6798     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8850   179.5400   340.000
     24     1.0000     0.0000     2.1600      4.762      7.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5008   -55.0015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8610   179.5360   340.000
     25     1.0001     0.0000     2.1800      4.751     11.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6604   -55.3247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8430   179.5350   340.000
     26     1.0002     0.0000     2.2002      4.760      7.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8226   -55.6519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8250   179.5330   340.000
     27     1.0001     0.0000     2.2201      4.782      7.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9845   -55.9715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8100   179.5350   340.000
     28     0.9999     0.0000     2.2399      4.775      5.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1472   -56.2890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7190   179.5260   340.000
     29     0.9999     0.0000     2.2599      4.770      8.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3098   -56.6174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7080   179.5230   340.000
     30     1.0000     0.0000     2.2800      4.784      5.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4744   -56.9483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7360   179.5160   340.000
     31     1.0002     0.0000     2.3001      4.807      8.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6387   -57.2848     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7940   179.5110   340.000
# Sum of Counts = 5146
# Center of Mass = 1.978622+/-0.039012
# Full Width Half-Maximum = 0.088487+/-0.014703
# 8:20:07 PM  5/31/2026   scan completed.
