# scan = 26
# date = 5/29/2026
# time = 3:57:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000016 0.000026 -3.999881 ), T = 4.4115 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -78.2494   -38.9966      3.000      9.000  54248.000      3.109    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0041    -0.0039    -3.8762     0.0000    14.4503     4.3900    20.0145     4.000
      2   -78.5569   -39.1461      3.000     28.000  54260.000      3.109    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0042    -0.0040    -3.8890     0.0000    14.4503     4.3875    20.0125     4.000
      3   -78.8562   -39.2964      3.000     23.000  54343.000      3.114    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.0040    -3.9014     0.0000    14.4503     4.3886    20.0108     4.000
      4   -79.1516   -39.4454      3.000     25.000  54580.000      3.128    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.0040    -3.9136     0.0000    14.4503     4.3900    20.0091     4.000
      5   -79.4527   -39.5955      3.000     30.000  54654.000      3.132    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.0040    -3.9260     0.0000    14.4503     4.3890    20.0070     4.000
      6   -79.7504   -39.7452      3.000     53.000  54176.000      3.105    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.0040    -3.9383     0.0000    14.4503     4.3923    20.0047     4.000
      7   -80.0595   -39.8964      3.000     78.000  54383.000      3.116    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0043    -0.0040    -3.9510     0.0000    14.4503     4.3870    20.0028     4.000
      8   -80.3572   -40.0463      3.000    146.000  54444.000      3.120    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0043    -0.0040    -3.9632     0.0000    14.4503     4.3828    20.0007     4.000
      9   -80.6516   -40.1964      3.000    241.000  54476.000      3.122    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0042    -0.0040    -3.9752     0.0000    14.4503     4.3801    19.9985     4.000
     10   -80.9519   -40.3458      3.000    273.000  54249.000      3.109    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0043    -0.0041    -3.9875     0.0000    14.4503     4.3838    19.9963     4.000
