# scan = 454
# date = 5/31/2026
# time = 5:19:35 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000094 0.000001 1.999897) along H, T = 264.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.789      5.000  87254.000      5.000    41.5367    -7.4685   -60.5685   -24.4019   -48.8039     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9920   159.3390   265.000
      2     0.8550     0.0006     2.0001      4.770      4.000  87254.000      5.000    41.5367    -7.4685   -60.4045   -24.4604   -48.9218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9960   159.3140   265.000
      3     0.8601     0.0000     2.0000      4.773      8.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0394     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9960   159.2900   265.000
      4     0.8651     0.0006     2.0002      4.764      3.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1596     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9980   159.2680   265.000
      5     0.8700     0.0000     2.0000      4.750      9.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6364   -49.2743     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0050   159.2540   265.000
      6     0.8749     0.0006     2.0000      4.788     10.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6958   -49.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.2350   265.000
      7     0.8800    -0.0000     1.9999      4.797      3.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7553   -49.5100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   264.9940   159.2130   265.000
      8     0.8850     0.0005     2.0001      4.771      4.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8152   -49.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9930   159.1940   265.000
      9     0.8900     0.0000     1.9999      4.782      4.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9960   159.1800   265.000
     10     0.8949     0.0005     2.0000      4.767      7.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9950   159.1650   265.000
     11     0.9000     0.0000     2.0000      4.778      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9920   159.1500   265.000
     12     0.9049     0.0005     2.0000      4.784     10.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9930   159.1380   265.000
     13     0.9101     0.0000     2.0000      4.783      5.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1177   -50.2366     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0030   159.1340   265.000
     14     0.9150     0.0005     2.0001      4.767     11.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1789   -50.3574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.1260   265.000
     15     0.9201     0.0000     2.0000      4.776     12.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2399   -50.4815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.1170   265.000
     16     0.9250     0.0005     2.0001      4.795     11.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9930   159.1050   265.000
     17     0.9301     0.0000     2.0000      4.758     23.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9960   159.0980   265.000
     18     0.9350     0.0005     2.0000      4.741     12.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4255   -50.8513     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0940   265.000
     19     0.9400    -0.0000     2.0000      4.779     26.000  87254.000      5.000    41.5367    -7.8690   -57.7410   -25.4875   -50.9756     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0890   265.000
     20     0.9450     0.0005     2.0001      4.757     29.000  87254.000      5.000    41.5367    -7.8690   -57.5905   -25.5499   -51.1012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0830   265.000
     21     0.9500    -0.0000     2.0000      4.767     46.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6128   -51.2252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0790   265.000
     22     0.9550     0.0005     2.0000      4.788     84.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0740   265.000
     23     0.9600     0.0000     1.9999      4.744    131.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4761     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0710   265.000
     24     0.9650     0.0005     2.0000      4.771    276.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8023   -51.6054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0680   265.000
     25     0.9700     0.0000     2.0000      4.764    474.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0640   265.000
     26     0.9749     0.0005     2.0000      4.800    763.000  87254.000      5.000    41.5367    -7.9908   -56.7015   -25.9300   -51.8587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0020   159.0640   265.000
     27     0.9800     0.0000     1.9999      4.777   1032.000  87254.000      5.000    41.5367    -8.0305   -56.5550   -25.9940   -51.9868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9990   159.0590   265.000
     28     0.9850     0.0005     2.0001      4.753   1128.000  87254.000      5.000    41.5367    -8.0305   -56.4105   -26.0579   -52.1168     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9990   159.0560   265.000
     29     0.9900     0.0000     2.0000      4.782   1162.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1220   -52.2449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0540   265.000
     30     0.9950     0.0005     2.0001      4.766   1201.000  87254.000      5.000    41.5367    -8.0693   -56.1225   -26.1871   -52.3769     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0020   159.0520   265.000
     31     1.0000     0.0000     2.0000      4.792   1102.000  87254.000      5.000    41.5367    -8.1077   -55.9790   -26.2514   -52.5044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0480   265.000
     32     1.0050     0.0005     2.0000      4.752    948.000  87254.000      5.000    41.5367    -8.1077   -55.8360   -26.3172   -52.6338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0500   265.000
     33     1.0100     0.0000     1.9999      4.753    681.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3817   -52.7630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0030   159.0510   265.000
     34     1.0150     0.0005     2.0000      4.789    546.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4481   -52.8946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0490   265.000
     35     1.0200     0.0000     1.9999      4.775    342.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5130   -53.0237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9950   159.0460   265.000
     36     1.0250     0.0005     2.0000      4.790    187.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5792   -53.1580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0490   265.000
     37     1.0300     0.0000     1.9999      4.765     78.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6450   -53.2895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0470   265.000
     38     1.0350     0.0005     2.0000      4.782     36.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7115   -53.4236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0460   265.000
     39     1.0400     0.0000     1.9999      4.759     30.000  87254.000      5.000    41.5367    -8.2558   -54.8555   -26.7786   -53.5561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0020   159.0490   265.000
     40     1.0450     0.0005     2.0001      4.797     18.000  87254.000      5.000    41.5367    -8.2558   -54.7185   -26.8449   -53.6918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0030   159.0510   265.000
     41     1.0500     0.0000     2.0000      4.772     13.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9121   -53.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9950   159.0470   265.000
     42     1.0550     0.0005     2.0001      4.754     11.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9598     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0480   265.000
     43     1.0601     0.0000     2.0000      4.778      9.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0464   -54.0944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0480   265.000
     44     1.0649     0.0005     2.0000      4.773      9.000  87254.000      5.000    41.5367    -8.3268   -54.1740   -27.1146   -54.2271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9960   159.0450   265.000
     45     1.0700     0.0000     2.0000      4.787      5.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0040   159.0510   265.000
     46     1.0749     0.0005     2.0000      4.763      4.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2498   -54.4964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0050   159.0540   265.000
     47     1.0800    -0.0000     1.9999      4.761      8.000  87254.000      5.000    41.5367    -8.3960   -53.7725   -27.3184   -54.6352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0500   265.000
     48     1.0849     0.0004     2.0000      4.807      1.000  87254.000      5.000    41.5367    -8.3960   -53.6405   -27.3858   -54.7706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0020   159.0520   265.000
     49     1.0900     0.0000     2.0000      4.765      8.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9990   159.0520   265.000
     50     1.0950     0.0005     2.0000      4.745      5.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5235   -55.0477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0530   265.000
     51     1.1001     0.0000     2.0000      4.769      6.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5921   -55.1860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0550   265.000
     52     1.1050     0.0005     2.0000      4.766      9.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6613   -55.3250     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0540   265.000
