# scan = 332
# date = 5/30/2026
# time = 6:44:49 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000038 -0.000007 0.499968) th4th, T = 399.99 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.2024   -16.6043      9.573     22.000 174507.000     10.000    41.5367   -10.9390   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.9194    -0.0000     0.4598     0.0000    14.4503   399.9960   182.5880   400.000
      2   -33.5077   -16.7538      9.621     21.000 174507.000     10.000    41.5367   -10.9390   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9276    -0.0000     0.4638     0.0000    14.4503   400.0000   182.5500   400.000
      3   -33.8059   -16.9046      9.567     17.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9357    -0.0000     0.4678     0.0000    14.4503   400.0030   182.5120   400.000
      4   -34.1104   -17.0548      9.597     22.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9438    -0.0000     0.4719     0.0000    14.4503   399.9980   182.4690   400.000
      5   -34.4130   -17.2040      9.622     29.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9520    -0.0000     0.4759     0.0000    14.4503   399.9950   182.4300   400.000
      6   -34.7079   -17.3542      9.580     65.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9599    -0.0000     0.4799     0.0000    14.4503   399.9860   182.3950   400.000
      7   -35.0053   -17.5036      9.577     53.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9678    -0.0000     0.4839     0.0000    14.4503   399.9800   182.3640   400.000
      8   -35.3112   -17.6540      9.609     38.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9760    -0.0000     0.4879     0.0000    14.4503   399.9870   182.3370   400.000
      9   -35.6076   -17.8040      9.593     65.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9840    -0.0000     0.4919     0.0000    14.4503   399.9900   182.3110   400.000
     10   -35.9164   -17.9547      9.593    142.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9922    -0.0000     0.4960     0.0000    14.4503   399.9990   182.2870   400.000
     11   -36.2145   -18.1042      9.547    164.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0002    -0.0000     0.4999     0.0000    14.4503   400.0050   182.2660   400.000
     12   -36.5090   -18.2544      9.589     74.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0080    -0.0000     0.5040     0.0000    14.4503   400.0110   182.2490   400.000
     13   -36.8066   -18.4042      9.594     21.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0160    -0.0000     0.5080     0.0000    14.4503   400.0130   182.2350   400.000
     14   -37.1068   -18.5535      9.551     14.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0240    -0.0000     0.5119     0.0000    14.4503   400.0110   182.2220   400.000
     15   -37.4127   -18.7036      9.597     16.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0321    -0.0000     0.5159     0.0000    14.4503   400.0060   182.2120   400.000
     16   -37.7135   -18.8546      9.612     14.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0401    -0.0000     0.5199     0.0000    14.4503   399.9840   182.2030   400.000
     17   -38.0127   -19.0046      9.603     25.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0481    -0.0000     0.5239     0.0000    14.4503   399.9890   182.1960   400.000
     18   -38.3074   -19.1542      9.589     10.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0559    -0.0000     0.5279     0.0000    14.4503   399.9970   182.1860   400.000
     19   -38.6097   -19.3039      9.575     12.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0639    -0.0000     0.5319     0.0000    14.4503   400.0000   182.1810   400.000
     20   -38.9083   -19.4543      9.564     19.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0718    -0.0000     0.5359     0.0000    14.4503   400.0100   182.1760   400.000
     21   -39.2126   -19.6035      9.618     14.000 174507.000     10.000    41.5367   -10.9392   -23.5005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0799    -0.0000     0.5398     0.0000    14.4503   400.0200   182.1720   400.000
# Sum of Counts = 857
# Center of Mass = -35.904055+/-1.735021
# Full Width Half-Maximum = 2.547255+/-0.612072
# 6:49:17 PM  5/30/2026   scan completed.
