# scan = 503
# date = 6/1/2026
# time = 2:08:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999932 0.000028 1.999937) along L, T = 420.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.788      1.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0682   -48.1353     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   420.0100   181.8390   420.000
      2     0.9999     0.0000     1.7200      4.761      4.000  87254.000      5.000    41.5367    -8.6595   -51.6530   -24.2066   -48.4113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0100   181.8380   420.000
      3     1.0000     0.0000     1.7400      4.798      3.000  87254.000      5.000    41.5367    -8.6192   -51.9855   -24.3467   -48.6933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0070   181.8380   420.000
      4     1.0002     0.0000     1.7601      4.781      7.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0040   181.8380   420.000
      5     1.0001     0.0000     1.7801      4.762     13.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6286   -49.2627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0020   181.8390   420.000
      6     1.0000     0.0000     1.8000      4.774      6.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7715   -49.5429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9990   181.8400   420.000
      7     0.9999     0.0000     1.8199      4.748      7.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9159   -49.8277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9940   181.8380   420.000
      8     0.9999     0.0000     1.8400      4.796     14.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0607   -50.1185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9940   181.8370   420.000
      9     1.0000     0.0000     1.8600      4.772      7.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2059   -50.4118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9940   181.8380   420.000
     10     1.0001     0.0000     1.8801      4.788     25.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3524   -50.7091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9920   181.8350   420.000
     11     1.0001     0.0000     1.9000      4.774     44.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0026     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9910   181.8320   420.000
     12     1.0000     0.0000     1.9200      4.755    126.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6477   -51.2962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9930   181.8310   420.000
     13     1.0000     0.0000     1.9400      4.772    545.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7981   -51.5965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9970   181.8340   420.000
     14     1.0000     0.0000     1.9600      4.773   1458.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9485   -51.8955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9940   181.8320   420.000
     15     1.0000     0.0000     1.9800      4.768   1504.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1002   -52.2010     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9920   181.8270   420.000
     16     1.0001     0.0000     2.0000      4.758    835.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2512   -52.5068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9910   181.8250   420.000
     17     0.9999     0.0000     2.0200      4.773    280.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4053   -52.8071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9940   181.8240   420.000
     18     0.9999     0.0000     2.0399      4.764     60.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8230   420.000
     19     1.0000     0.0000     2.0599      4.786      9.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7129   -53.4261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8210   420.000
     20     1.0000     0.0000     2.0800      4.770     12.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8695   -53.7404     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0030   181.8250   420.000
     21     1.0001     0.0000     2.1001      4.774      9.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9990   181.8210   420.000
     22     0.9999     0.0000     2.1200      4.794     10.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1839   -54.3656     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0050   181.8250   420.000
     23     0.9999     0.0000     2.1399      4.792     10.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6796     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0000   181.8210   420.000
