# scan = 328
# date = 5/30/2026
# time = 6:23:41 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.500118 0.000001 -0.000336) th4th, T = 399.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.4766   -25.2338      9.620     11.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4217     0.0000    -0.0003     0.0000    14.4503   399.9710   186.8290   400.000
      2   -50.7819   -25.3836      9.594     11.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4297     0.0000    -0.0004     0.0000    14.4503   399.9500   187.0160   400.000
      3   -51.0773   -25.5331      9.615     14.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4374     0.0000    -0.0004     0.0000    14.4503   399.9310   187.1670   400.000
      4   -51.3755   -25.6828      9.631     25.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4453     0.0000    -0.0003     0.0000    14.4503   399.9160   187.2840   400.000
      5   -51.6759   -25.8339      9.595     31.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4531     0.0000    -0.0003     0.0000    14.4503   399.8980   187.3720   400.000
      6   -51.9763   -25.9835      9.635     35.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4610     0.0000    -0.0003     0.0000    14.4503   399.8800   187.4320   400.000
      7   -52.2784   -26.1340      9.592     47.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4689     0.0000    -0.0003     0.0000    14.4503   399.8630   187.4740   400.000
      8   -52.5791   -26.2830      9.587     34.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4767     0.0000    -0.0004     0.0000    14.4503   399.8500   187.4930   400.000
      9   -52.8742   -26.4334      9.623     16.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4844     0.0000    -0.0003     0.0000    14.4503   399.8400   187.4940   400.000
     10   -53.1735   -26.5829      9.608     16.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4922     0.0000    -0.0003     0.0000    14.4503   399.8320   187.4800   400.000
     11   -53.4755   -26.7332      9.621     15.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5001     0.0000    -0.0003     0.0000    14.4503   399.8270   187.4510   400.000
     12   -53.7787   -26.8836      9.559     13.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5080     0.0000    -0.0004     0.0000    14.4503   399.8240   187.4100   400.000
     13   -54.0794   -27.0340      9.646     13.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5158     0.0000    -0.0004     0.0000    14.4503   399.8190   187.3530   400.000
     14   -54.3746   -27.1833      9.589      7.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5234     0.0000    -0.0003     0.0000    14.4503   399.8190   187.2850   400.000
     15   -54.6728   -27.3335      9.591      5.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5311     0.0000    -0.0002     0.0000    14.4503   399.8240   187.2080   400.000
     16   -54.9753   -27.4830      9.601     10.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5389     0.0000    -0.0003     0.0000    14.4503   399.8350   187.1260   400.000
     17   -55.2790   -27.6329      9.617     13.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5468     0.0000    -0.0004     0.0000    14.4503   399.8450   187.0340   400.000
     18   -55.5823   -27.7834      9.599      8.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5546     0.0000    -0.0005     0.0000    14.4503   399.8490   186.9290   400.000
     19   -55.8826   -27.9337      9.590     10.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5623     0.0000    -0.0005     0.0000    14.4503   399.8640   186.8240   400.000
     20   -56.1737   -28.0840      9.567      8.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5698     0.0000    -0.0002     0.0000    14.4503   399.8740   186.7090   400.000
     21   -56.4748   -28.2334      9.628     13.000 174507.000     10.000    41.5367   -11.1165    -8.0530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.5775     0.0000    -0.0003     0.0000    14.4503   399.8850   186.5990   400.000
# Sum of Counts = 355
# Center of Mass = -52.928660+/-3.973650
# Full Width Half-Maximum = 3.178284+/-1.628905
# 6:28:13 PM  5/30/2026   scan completed.
