# scan = 37
# date = 5/29/2026
# time = 4:20:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.000003 0.000029 1.999933 ), T = 4.3461 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -3.0473      3.000    337.000  54066.000      3.098    41.5367   -55.9950   -26.3501   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9832     0.1273     2.0144     0.0000    14.4503     4.3458    19.9033     4.000
      2    -4.0483      3.000    523.000  54237.000      3.108    41.5367   -55.9950   -26.3500   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9870     0.1019     2.0131     0.0000    14.4503     4.3445    19.9047     4.000
      3    -5.0483      3.000    778.000  54242.000      3.108    41.5367   -55.9950   -26.3501   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9905     0.0764     2.0111     0.0000    14.4503     4.3454    19.9055     4.000
      4    -6.0483      3.000    929.000  54112.000      3.101    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9936     0.0509     2.0086     0.0000    14.4503     4.3463    19.9063     4.000
      5    -7.0483      3.000   1121.000  53978.000      3.093    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9965     0.0254     2.0054     0.0000    14.4503     4.3432    19.9064     4.000
      6    -8.0482      3.000   1139.000  54397.000      3.117    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9990    -0.0001     2.0016     0.0000    14.4503     4.3392    19.9066     4.000
      7    -9.0482      3.000    989.000  54528.000      3.125    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0013    -0.0257     1.9972     0.0000    14.4503     4.3466    19.9069     4.000
      8   -10.0482      3.000    868.000  54337.000      3.114    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0032    -0.0512     1.9922     0.0000    14.4503     4.3469    19.9066     4.000
      9   -11.0482      3.000    637.000  54108.000      3.101    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0049    -0.0767     1.9866     0.0000    14.4503     4.3468    19.9060     4.000
     10   -12.0482      3.000    467.000  54432.000      3.119    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0062    -0.1022     1.9803     0.0000    14.4503     4.3431    19.9060     4.000
     11   -13.0482      3.000    283.000  54110.000      3.101    41.5367   -55.9950   -26.3500   -52.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0073    -0.1276     1.9735     0.0000    14.4503     4.3458    19.9055     4.000
# Sum of Counts = 8071
# Center of Mass = -7.903117+/-0.127649
# Full Width Half-Maximum = 5.135009+/-0.085035
# 4:21:40 PM  5/29/2026   scan completed.
