# scan = 131
# date = 5/30/2026
# time = 12:00:34 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000037 -1.000023 1.000204) th4th, T = 4.2937 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0186   -25.5070      9.569     40.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9483    -0.9483     0.9485     0.0000    14.4503     4.2847    20.0457     4.000
      2   -51.3150   -25.6562      9.594     23.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9535    -0.9535     0.9536     0.0000    14.4503     4.2872    20.0412     4.000
      3   -51.6198   -25.8064      9.651     20.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9587    -0.9587     0.9590     0.0000    14.4503     4.2937    20.0378     4.000
      4   -51.9166   -25.9577      9.655     38.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9639    -0.9639     0.9640     0.0000    14.4503     4.2996    20.0348     4.000
      5   -52.2193   -26.1069      9.618     20.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9691    -0.9691     0.9693     0.0000    14.4503     4.2953    20.0325     4.000
      6   -52.5216   -26.2568      9.633     31.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9743    -0.9743     0.9745     0.0000    14.4503     4.2953    20.0307     4.000
      7   -52.8168   -26.4067      9.608     26.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9794    -0.9794     0.9795     0.0000    14.4503     4.2982    20.0283     4.000
      8   -53.1150   -26.5566      9.598     43.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9845    -0.9845     0.9846     0.0000    14.4503     4.2901    20.0268     4.000
      9   -53.4186   -26.7060      9.629     77.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9897    -0.9897     0.9899     0.0000    14.4503     4.2947    20.0252     4.000
     10   -53.7185   -26.8573      9.567    119.000 174507.000     10.000    41.5367   -31.7933  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9949    -0.9949     0.9950     0.0000    14.4503     4.2961    20.0243     4.000
