# scan = 438
# date = 5/31/2026
# time = 2:32:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00007 -0.000001 1.999885) along H, T = 254.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.787      7.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4018   -48.8032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9920   155.5860   255.000
      2     0.8550     0.0006     2.0001      4.777      3.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4603   -48.9219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9970   155.5650   255.000
      3     0.8601     0.0000     2.0000      4.772      2.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5185   -49.0403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.5440   255.000
      4     0.8650     0.0006     2.0001      4.786      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9990   155.5220   255.000
      5     0.8700     0.0000     2.0000      4.794      7.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6364   -49.2742     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.5030   255.000
      6     0.8749     0.0006     2.0000      4.789      8.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6959   -49.3913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.4840   255.000
      7     0.8800     0.0000     2.0000      4.798      2.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7554   -49.5105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9910   155.4600   255.000
      8     0.8849     0.0005     2.0000      4.807      8.000  87254.000      5.000    41.5367    -7.6085   -59.4415   -24.8153   -49.6296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9960   155.4400   255.000
      9     0.8900     0.0000     2.0000      4.798      5.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8753   -49.7500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9940   155.4200   255.000
     10     0.8949     0.0005     2.0000      4.788      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9358   -49.8698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.4050   255.000
