# scan = 46
# date = 5/29/2026
# time = 4:38:46 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999982 1.000009 0.000029 ), T = 4.3423 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    39.1853      3.000    356.000  54357.000      3.115    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9090     1.0833    -0.0066     0.0000    14.4503     4.3327    19.9858     4.000
      2    38.1840      3.000    615.000  54208.000      3.106    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9278     1.0673    -0.0056     0.0000    14.4503     4.3496    19.9868     4.000
      3    37.1838      3.000    944.000  53993.000      3.094    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9463     1.0509    -0.0046     0.0000    14.4503     4.3531    19.9883     4.000
      4    36.1840      3.000   1238.000  54062.000      3.098    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9645     1.0343    -0.0037     0.0000    14.4503     4.3497    19.9896     4.000
      5    35.1840      3.000   1489.000  54063.000      3.098    41.5367    -8.9615   -25.1103   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9824     1.0173    -0.0027     0.0000    14.4503     4.3497    19.9910     4.000
      6    34.1838      3.000   1605.000  54219.000      3.107    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     1.0000    -0.0018     0.0000    14.4503     4.3499    19.9925     4.000
      7    33.1838      3.000   1483.000  54414.000      3.118    41.5367    -8.9615   -25.1103   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0173     0.9824    -0.0008     0.0000    14.4503     4.3469    19.9934     4.000
      8    32.1840      3.000   1159.000  54418.000      3.118    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0343     0.9645     0.0002     0.0000    14.4503     4.3421    19.9942     4.000
      9    31.1840      3.000    990.000  54437.000      3.119    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0509     0.9463     0.0011     0.0000    14.4503     4.3460    19.9948     4.000
     10    30.1837      3.000    709.000  54010.000      3.095    41.5367    -8.9615   -25.1102   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0673     0.9278     0.0021     0.0000    14.4503     4.3428    19.9957     4.000
     11    29.1840      3.000    410.000  54003.000      3.095    41.5367    -8.9615   -25.1103   -50.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0833     0.9091     0.0031     0.0000    14.4503     4.3414    19.9964     4.000
# Sum of Counts = 10998
# Center of Mass = 34.127576+/-0.460849
# Full Width Half-Maximum = 5.055458+/-0.247947
# 4:39:45 PM  5/29/2026   scan completed.
