# scan = 25
# date = 5/29/2026
# time = 3:55:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000016 0.000026 -3.999881 ), T = 4.4115 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     6.0020      3.000     33.000  54065.000      3.098    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0404     0.1846    -3.9846     0.0000    14.4503     4.3860    20.0480     4.000
      2     5.0008      3.000     69.000  54333.000      3.114    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0333     0.1476    -3.9901     0.0000    14.4503     4.3881    20.0455     4.000
      3     4.0008      3.000    141.000  54300.000      3.112    41.5367    81.7195   -40.4960   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0262     0.1105    -3.9944     0.0000    14.4503     4.3911    20.0427     4.000
      4     3.0008      3.000    187.000  54111.000      3.101    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0191     0.0734    -3.9974     0.0000    14.4503     4.3927    20.0401     4.000
      5     2.0010      3.000    243.000  53902.000      3.089    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0120     0.0362    -3.9993     0.0000    14.4503     4.3961    20.0374     4.000
      6     1.0008      3.000    295.000  53902.000      3.089    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0049    -0.0009    -3.9999     0.0000    14.4503     4.3987    20.0347     4.000
      7     0.0010      3.000    251.000  54503.000      3.123    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0022    -0.0381    -3.9993     0.0000    14.4503     4.3894    20.0321     4.000
      8    -0.9990      3.000    216.000  54258.000      3.109    41.5367    81.7195   -40.4961   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0092    -0.0752    -3.9974     0.0000    14.4503     4.3892    20.0296     4.000
      9    -1.9990      3.000    139.000  54293.000      3.111    41.5367    81.7195   -40.4960   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0163    -0.1123    -3.9944     0.0000    14.4503     4.3825    20.0274     4.000
     10    -2.9990      3.000     94.000  54412.000      3.118    41.5367    81.7195   -40.4960   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0234    -0.1494    -3.9901     0.0000    14.4503     4.3923    20.0248     4.000
     11    -3.9990      3.000     30.000  54303.000      3.112    41.5367    81.7195   -40.4960   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0305    -0.1864    -3.9847     0.0000    14.4503     4.3903    20.0224     4.000
# Sum of Counts = 1698
# Center of Mass = 0.915543+/-0.063547
# Full Width Half-Maximum = 4.552145+/-0.107745
# 3:56:52 PM  5/29/2026   scan completed.
