# scan = 266
# date = 5/30/2026
# time = 11:55:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999903 -0.499931 0.999978) th4th, T = 4.4035 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7940   -20.3987      9.560     23.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9344    -0.4672     0.9345     0.0000    14.4503     4.4024    20.0259     4.000
      2   -41.0949   -20.5478      9.570     31.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9410    -0.4705     0.9411     0.0000    14.4503     4.4002    20.0269     4.000
      3   -41.3906   -20.6983      9.528     27.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9475    -0.4737     0.9476     0.0000    14.4503     4.4015    20.0273     4.000
      4   -41.6900   -20.8485      9.575     24.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9540    -0.4770     0.9542     0.0000    14.4503     4.4005    20.0278     4.000
      5   -41.9943   -20.9990      9.603     19.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9607    -0.4803     0.9608     0.0000    14.4503     4.3958    20.0274     4.000
      6   -42.2964   -21.1486      9.616     21.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9673    -0.4836     0.9673     0.0000    14.4503     4.3946    20.0264     4.000
      7   -42.5893   -21.2986      9.615     19.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9737    -0.4868     0.9738     0.0000    14.4503     4.3898    20.0255     4.000
      8   -42.8920   -21.4482      9.587     25.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9803    -0.4901     0.9804     0.0000    14.4503     4.3904    20.0250     4.000
      9   -43.1931   -21.5979      9.615     19.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9868    -0.4934     0.9869     0.0000    14.4503     4.3842    20.0248     4.000
     10   -43.4920   -21.7480      9.579     26.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9933    -0.4967     0.9934     0.0000    14.4503     4.3893    20.0241     4.000
     11   -43.7925   -21.8990      9.631     24.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9999    -0.4999     1.0000     0.0000    14.4503     4.3863    20.0235     4.000
     12   -44.0981   -22.0488      9.593     22.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0065    -0.5032     1.0065     0.0000    14.4503     4.3884    20.0225     4.000
     13   -44.3969   -22.1986      9.616     22.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0130    -0.5065     1.0130     0.0000    14.4503     4.3795    20.0220     4.000
     14   -44.6940   -22.3480      9.583     20.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0194    -0.5097     1.0195     0.0000    14.4503     4.3809    20.0205     4.000
     15   -44.9926   -22.4984      9.584     22.000 174507.000     10.000    41.5367   -33.8035   -39.2165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0259    -0.5129     1.0260     0.0000    14.4503     4.3803    20.0194     4.000
